t,mode,action_sub,base_action_idx,target,type,pct,step,dir,reward,done,gate_ok,deviation_exploded,C1,A1,A2,B2,A3,S3,C3
28,C1A1,0,20,A1,pct_button,10,,,0.4511878490447998,False,False,False,-22.9,0.1,178.7,217.7,2631.8,2688.6,-2878.0
29,C1A1,2,22,A1,pct_button,30,,,0.0372142493724823,False,False,False,-23.0,0.2,178.7,217.7,2631.8,2688.6,-2878.0
30,C1A1,3,23,A1,pct_button,50,,,-0.8605293035507202,False,False,False,-23.1,0.8,178.7,217.7,2631.8,2688.6,-2878.0
31,C1A1,11,39,C1,pct_button,50,,,12.717201232910156,False,False,False,-16.5,1.3,178.7,217.7,2631.8,2688.6,-2878.0
32,C1A1,8,36,C1,pct_button,15,,,3.32859206199646,False,False,False,-15.0,1.2,178.7,217.7,2631.8,2688.6,-2878.0
33,C1A1,0,20,A1,pct_button,10,,,-1.0365653038024902,False,False,False,-14.9,2.0,178.7,217.7,2631.8,2688.6,-2878.0
34,C1A1,3,23,A1,pct_button,50,,,1.1429555416107178,False,False,False,-15.3,1.2,178.7,217.7,2631.8,2688.6,-2878.0
35,C1A1,2,22,A1,pct_button,30,,,0.3202235996723175,False,False,False,-15.3,1.2,178.7,217.7,2631.8,2688.6,-2878.0
36,C1A1,3,23,A1,pct_button,50,,,2.1943089962005615,False,False,False,-14.9,0.7,178.7,217.7,2631.8,2688.6,-2878.0
37,C1A1,2,22,A1,pct_button,30,,,-0.9045702815055847,False,False,False,-14.8,1.3,178.7,217.7,2631.8,2688.6,-2878.0
38,C1A1,3,23,A1,pct_button,50,,,1.2587900161743164,False,False,False,-14.9,0.8,178.7,217.7,2631.8,2688.6,-2878.0
39,C1A1,1,21,A1,pct_button,20,,,-1.106467843055725,False,False,False,-14.7,1.7,178.7,217.7,2631.8,2688.6,-2878.0
40,C1A1,8,36,C1,pct_button,15,,,2.9519991874694824,False,False,False,-13.5,1.6,178.7,217.7,2631.8,2688.6,-2878.0
41,C1A1,11,39,C1,pct_button,50,,,9.52830982208252,False,False,False,-8.9,1.6,178.7,217.7,2631.8,2688.6,-2878.0
42,C1A1,7,35,C1,pct_button,10,,,0.1982668936252594,False,False,False,-8.9,1.6,178.7,217.7,2631.8,2688.6,-2878.0
43,C1A1,3,23,A1,pct_button,50,,,0.1982668936252594,False,False,False,-8.9,1.6,178.7,217.7,2631.8,2688.6,-2878.0
44,C1A1,3,23,A1,pct_button,50,,,1.2344578504562378,False,False,False,-8.9,1.0,178.7,217.7,2631.8,2688.6,-2878.0
45,C1A1,2,22,A1,pct_button,30,,,0.1878003180027008,False,False,False,-8.9,1.0,178.7,217.7,2631.8,2688.6,-2878.0
46,C1A1,3,23,A1,pct_button,50,,,0.9989295601844788,False,False,False,-9.1,0.4,178.7,217.7,2631.8,2688.6,-2878.0
47,C1A1,2,22,A1,pct_button,30,,,-0.7010625004768372,False,False,False,-8.9,1.0,178.7,217.7,2631.8,2688.6,-2878.0
48,C1A1,6,34,C1,pct_button,5,,,0.8055515289306641,False,False,False,-8.6,1.0,178.7,217.7,2631.8,2688.6,-2878.0
49,C1A1,8,36,C1,pct_button,15,,,2.07157826423645,False,False,False,-7.5,1.1,178.7,217.7,2631.8,2688.6,-2878.0
50,C1A1,10,38,C1,pct_button,30,,,3.7759225368499756,False,False,False,-5.6,1.3,178.7,217.7,2631.8,2688.6,-2878.0
51,C1A1,2,22,A1,pct_button,30,,,-0.8001392483711243,False,False,False,-5.6,1.7,178.7,217.7,2631.8,2688.6,-2878.0
52,C1A1,3,23,A1,pct_button,50,,,1.8805639743804932,False,False,False,-5.3,1.1,178.7,217.7,2631.8,2688.6,-2878.0
53,C1A1,1,21,A1,pct_button,20,,,-2.0084738731384277,False,False,False,-5.6,1.9,178.7,217.7,2631.8,2688.6,-2878.0
54,C1A1,2,22,A1,pct_button,30,,,-0.1708141416311264,False,False,False,-5.7,2.0,178.7,217.7,2631.8,2688.6,-2878.0
55,C1A1,6,34,C1,pct_button,5,,,0.4666927456855774,False,False,False,-5.5,2.0,178.7,217.7,2631.8,2688.6,-2878.0
56,C1A1,2,22,A1,pct_button,30,,,-0.3499694764614105,False,False,False,-5.8,2.0,178.7,217.7,2631.8,2688.6,-2878.0
57,C1A1,11,39,C1,pct_button,50,,,6.514880657196045,False,False,False,-3.2,1.3,178.7,217.7,2631.8,2688.6,-2878.0
58,C1A1,0,20,A1,pct_button,10,,,-1.3589859008789062,False,False,False,-3.2,2.0,178.7,217.7,2631.8,2688.6,-2878.0
59,C1A1,12,40,C1,pct_button,100,,,1.802487850189209,False,False,False,0.8,3.6,178.7,217.7,2631.8,2688.6,-2878.0
60,C1A1,5,33,C1,pct_button,1,,,0.10135224461555481,False,False,False,0.8,3.6,178.7,217.7,2631.8,2688.6,-2878.0
61,C1A1,2,22,A1,pct_button,30,,,9.567937850952148,True,True,False,11.4,29.4,196.5,285.7,1814.9,1548.9,-2856.3
