t,mode,action_sub,base_action_idx,target,type,pct,step,dir,reward,done,gate_ok,deviation_exploded,C1,A1,A2,B2,A3,S3,C3
18,C1A1,3,23,A1,pct_button,50,,,0.6949282288551331,False,False,False,2.3,0.0,147.6,475.0,2882.3,2551.9,976.2
19,C1A1,3,23,A1,pct_button,50,,,0.33192938566207886,False,False,False,2.1,0.0,147.6,475.0,2882.3,2551.9,976.2
20,C1A1,3,23,A1,pct_button,50,,,0.781964123249054,False,False,False,1.7,0.0,147.6,475.0,2882.3,2551.9,976.2
21,C1A1,3,23,A1,pct_button,50,,,-1.3522765636444092,False,False,False,2.4,0.0,147.6,475.0,2882.3,2551.9,976.2
22,C1A1,3,23,A1,pct_button,50,,,-1.2460048198699951,False,False,False,3.1,0.0,147.6,475.0,2882.3,2551.9,976.2
23,C1A1,3,23,A1,pct_button,50,,,0.05167838931083679,False,False,False,3.1,0.0,147.6,475.0,2882.3,2551.9,976.2
24,C1A1,3,23,A1,pct_button,50,,,0.4399922490119934,False,False,False,2.9,0.0,147.6,475.0,2882.3,2551.9,976.2
25,C1A1,3,23,A1,pct_button,50,,,0.9213821291923523,False,False,False,2.4,0.0,147.6,475.0,2882.3,2551.9,976.2
26,C1A1,3,23,A1,pct_button,50,,,0.03893152251839638,False,False,False,2.4,0.0,147.6,475.0,2882.3,2551.9,976.2
27,C1A1,3,23,A1,pct_button,50,,,-1.7284364700317383,False,False,False,3.3,0.0,147.6,475.0,2882.3,2551.9,976.2
28,C1A1,3,23,A1,pct_button,50,,,-0.9736909866333008,False,False,False,3.9,0.0,147.6,475.0,2882.3,2551.9,976.2
29,C1A1,3,23,A1,pct_button,50,,,0.5430397987365723,False,False,False,3.6,0.0,147.6,475.0,2882.3,2551.9,976.2
30,C1A1,3,23,A1,pct_button,50,,,0.5499901175498962,False,False,False,3.4,0.0,147.6,475.0,2882.3,2551.9,976.2
31,C1A1,3,23,A1,pct_button,50,,,-1.214608907699585,False,False,False,4.0,0.0,147.6,475.0,2882.3,2551.9,976.2
32,C1A1,3,23,A1,pct_button,50,,,0.07030991464853287,False,False,False,4.0,0.0,147.6,475.0,2882.3,2551.9,976.2
33,C1A1,3,23,A1,pct_button,50,,,0.4895598590373993,False,False,False,3.8,0.0,147.6,475.0,2882.3,2551.9,976.2
34,C1A1,3,23,A1,pct_button,50,,,1.0889688730239868,False,False,False,3.3,0.0,147.6,475.0,2882.3,2551.9,976.2
35,C1A1,3,23,A1,pct_button,50,,,-0.5828256011009216,False,False,False,3.6,0.0,147.6,475.0,2882.3,2551.9,976.2
36,C1A1,3,23,A1,pct_button,50,,,-0.3473191261291504,False,False,False,3.8,0.0,147.6,475.0,2882.3,2551.9,976.2
37,C1A1,3,23,A1,pct_button,50,,,0.0663294792175293,False,False,False,3.8,0.0,147.6,475.0,2882.3,2551.9,976.2
38,C1A1,3,23,A1,pct_button,50,,,0.5711706876754761,False,False,False,3.6,0.0,147.6,475.0,2882.3,2551.9,976.2
39,C1A1,3,23,A1,pct_button,50,,,0.03852875530719757,False,False,False,3.6,0.0,147.6,475.0,2882.3,2551.9,976.2
40,C1A1,3,23,A1,pct_button,50,,,0.35596325993537903,False,False,False,3.4,0.0,147.6,475.0,2882.3,2551.9,976.2
41,C1A1,3,23,A1,pct_button,50,,,0.301291286945343,False,False,False,3.3,0.0,147.6,475.0,2882.3,2551.9,976.2
42,C1A1,3,23,A1,pct_button,50,,,-1.594469666481018,False,False,False,4.1,0.0,147.6,475.0,2882.3,2551.9,976.2
43,C1A1,3,23,A1,pct_button,50,,,-0.27983346581459045,False,False,False,4.3,0.0,147.6,475.0,2882.3,2551.9,976.2
44,C1A1,3,23,A1,pct_button,50,,,1.721772313117981,False,False,False,3.5,0.0,147.6,475.0,2882.3,2551.9,976.2
45,C1A1,3,23,A1,pct_button,50,,,0.4853947162628174,False,False,False,3.3,0.0,147.6,475.0,2882.3,2551.9,976.2
46,C1A1,3,23,A1,pct_button,50,,,0.24684280157089233,False,False,False,3.2,0.0,147.6,475.0,2882.3,2551.9,976.2
47,C1A1,3,23,A1,pct_button,50,,,0.05340856686234474,False,False,False,3.2,0.0,147.6,475.0,2882.3,2551.9,976.2
48,C1A1,3,23,A1,pct_button,50,,,0.021313553676009178,False,False,False,3.2,0.0,147.6,475.0,2882.3,2551.9,976.2
49,C1A1,3,23,A1,pct_button,50,,,-0.027869053184986115,False,False,False,3.2,0.0,147.6,475.0,2882.3,2551.9,976.2
50,C1A1,3,23,A1,pct_button,50,,,-0.05732186883687973,False,False,False,3.3,0.0,147.6,475.0,2882.3,2551.9,976.2
51,C1A1,3,23,A1,pct_button,50,,,1.5257631540298462,False,False,False,2.5,0.0,147.6,475.0,2882.3,2551.9,976.2
52,C1A1,3,23,A1,pct_button,50,,,0.0555088073015213,False,False,False,2.5,0.0,147.6,475.0,2882.3,2551.9,976.2
53,C1A1,3,23,A1,pct_button,50,,,-0.2693500220775604,False,False,False,2.7,0.0,147.6,475.0,2882.3,2551.9,976.2
54,C1A1,3,23,A1,pct_button,50,,,0.04382137954235077,False,False,False,2.7,0.0,147.6,475.0,2882.3,2551.9,976.2
55,C1A1,3,23,A1,pct_button,50,,,-0.11549428105354309,False,False,False,2.8,0.0,147.6,475.0,2882.3,2551.9,976.2
56,C1A1,3,23,A1,pct_button,50,,,0.8735724091529846,False,False,False,2.4,0.0,147.6,475.0,2882.3,2551.9,976.2
57,C1A1,3,23,A1,pct_button,50,,,-0.8216903209686279,False,False,False,2.8,0.0,147.6,475.0,2882.3,2551.9,976.2
58,C1A1,3,23,A1,pct_button,50,,,-1.1793419122695923,False,False,False,3.4,0.0,147.6,475.0,2882.3,2551.9,976.2
59,C1A1,3,23,A1,pct_button,50,,,-0.2054104208946228,False,False,False,3.5,0.0,147.6,475.0,2882.3,2551.9,976.2
60,C1A1,3,23,A1,pct_button,50,,,0.010894197970628738,False,False,False,3.6,0.0,147.6,475.0,2882.3,2551.9,976.2
61,C1A1,3,23,A1,pct_button,50,,,0.7123989462852478,False,False,False,3.2,0.0,147.6,475.0,2882.3,2551.9,976.2
62,C1A1,3,23,A1,pct_button,50,,,0.05470319092273712,False,False,False,3.2,0.0,147.6,475.0,2882.3,2551.9,976.2
63,C1A1,3,23,A1,pct_button,50,,,0.7101343274116516,False,False,False,2.9,0.0,147.6,475.0,2882.3,2551.9,976.2
64,C1A1,3,23,A1,pct_button,50,,,1.5040268898010254,False,False,False,2.2,0.0,147.6,475.0,2882.3,2551.9,976.2
65,C1A1,3,23,A1,pct_button,50,,,-0.5095718502998352,False,False,False,2.4,0.0,147.6,475.0,2882.3,2551.9,976.2
66,C1A1,3,23,A1,pct_button,50,,,1.0031596422195435,False,False,False,2.0,0.0,147.6,475.0,2882.3,2551.9,976.2
67,C1A1,3,23,A1,pct_button,50,,,0.029120096936821938,False,False,False,2.0,0.0,147.6,475.0,2882.3,2551.9,976.2
68,C1A1,3,23,A1,pct_button,50,,,0.029120096936821938,False,False,False,2.0,0.0,147.6,475.0,2882.3,2551.9,976.2
69,C1A1,3,23,A1,pct_button,50,,,0.808394730091095,False,False,False,1.6,0.0,147.6,475.0,2882.3,2551.9,976.2
70,C1A1,3,23,A1,pct_button,50,,,-0.46507710218429565,False,False,False,1.8,0.0,147.6,475.0,2882.3,2551.9,976.2
71,C1A1,3,23,A1,pct_button,50,,,0.026161016896367073,False,False,False,1.8,0.0,147.6,475.0,2882.3,2551.9,976.2
72,C1A1,3,23,A1,pct_button,50,,,0.026161016896367073,False,False,False,1.8,0.0,147.6,475.0,2882.3,2551.9,976.2
73,C1A1,3,23,A1,pct_button,50,,,-0.693425714969635,False,False,False,2.2,0.0,147.6,475.0,2882.3,2551.9,976.2
74,C1A1,3,23,A1,pct_button,50,,,-1.240072250366211,False,False,False,2.8,0.0,147.6,475.0,2882.3,2551.9,976.2
75,C1A1,3,23,A1,pct_button,50,,,0.059482354670763016,False,False,False,2.8,0.0,147.6,475.0,2882.3,2551.9,976.2
76,C1A1,3,23,A1,pct_button,50,,,-1.2046523094177246,False,False,False,3.4,0.0,147.6,475.0,2882.3,2551.9,976.2
77,C1A1,3,23,A1,pct_button,50,,,-0.21925923228263855,False,False,False,3.6,0.0,147.6,475.0,2882.3,2551.9,976.2
78,C1A1,3,23,A1,pct_button,50,,,1.4921448230743408,False,False,False,2.9,0.0,147.6,475.0,2882.3,2551.9,976.2
79,C1A1,3,23,A1,pct_button,50,,,-0.8454254865646362,False,False,False,3.3,0.0,147.6,475.0,2882.3,2551.9,976.2
80,C1A1,3,23,A1,pct_button,50,,,-0.4377729594707489,False,False,False,3.6,0.0,147.6,475.0,2882.3,2551.9,976.2
81,C1A1,3,23,A1,pct_button,50,,,1.3225955963134766,False,False,False,2.9,0.0,147.6,475.0,2882.3,2551.9,976.2
82,C1A1,3,23,A1,pct_button,50,,,-0.1533946394920349,False,False,False,3.0,0.0,147.6,475.0,2882.3,2551.9,976.2
83,C1A1,3,23,A1,pct_button,50,,,-0.2303936779499054,False,False,False,3.2,0.0,147.6,475.0,2882.3,2551.9,976.2
84,C1A1,3,23,A1,pct_button,50,,,-0.5790172219276428,False,False,False,3.5,0.0,147.6,475.0,2882.3,2551.9,976.2
85,C1A1,3,23,A1,pct_button,50,,,1.2784552574157715,False,False,False,2.9,0.0,147.6,475.0,2882.3,2551.9,976.2
86,C1A1,3,23,A1,pct_button,50,,,1.314049482345581,False,False,False,2.2,0.0,147.6,475.0,2882.3,2551.9,976.2
87,C1A1,3,23,A1,pct_button,50,,,1.7033239603042603,False,False,False,1.4,0.0,147.6,475.0,2882.3,2551.9,976.2
88,C1A1,3,23,A1,pct_button,50,,,6.165058135986328,True,True,False,15.3,26.0,431.7,447.7,2730.4,1239.7,-1860.6
