episode,meta_step,phase,phase_j,action_sub_idx,base_action_idx,action_str,reward,deviation_exploded,stop_reason,c1a1_ok,high_order_ok,C1,A1,A2,B2,A3,S3,C3
1,2,C1A1,3,0,20,A1 10% pct_button,,False,,False,False,3.0509393215179443,1.9946694374084473,59.499595642089844,67.47703552246094,554.46484375,589.7908325195312,-443.0387878417969
1,2,C1A1,4,10,38,C1 30% pct_button,,False,,False,False,2.2454028129577637,2.229599952697754,59.499595642089844,67.47703552246094,554.46484375,589.7908325195312,-443.0387878417969
1,2,C1A1,5,2,22,A1 30% pct_button,,False,,False,False,1.8786473274230957,2.0207436084747314,59.499595642089844,67.47703552246094,554.46484375,589.7908325195312,-443.0387878417969
1,2,C1A1,6,0,20,A1 10% pct_button,,False,,False,False,1.7479792833328247,1.9560182094573975,59.499595642089844,67.47703552246094,554.46484375,589.7908325195312,-443.0387878417969
1,2,C1A1,7,1,21,A1 20% pct_button,,False,,False,False,1.5452059507369995,2.064046621322632,59.499595642089844,67.47703552246094,554.46484375,589.7908325195312,-443.0387878417969
1,2,C1A1,8,8,36,C1 15% pct_button,,False,,False,False,1.3793385028839111,2.1595418453216553,59.499595642089844,67.47703552246094,554.46484375,589.7908325195312,-443.0387878417969
1,2,C1A1,9,0,20,A1 10% pct_button,,False,,False,False,1.2352670431137085,1.9267356395721436,59.499595642089844,67.47703552246094,554.46484375,589.7908325195312,-443.0387878417969
1,2,C1A1,10,6,34,C1 5% pct_button,,False,,False,False,1.2316510677337646,2.00515079498291,59.499595642089844,67.47703552246094,554.46484375,589.7908325195312,-443.0387878417969
1,2,C1A1,11,8,36,C1 15% pct_button,,False,,False,False,1.2316510677337646,2.00515079498291,59.499595642089844,67.47703552246094,554.46484375,589.7908325195312,-443.0387878417969
1,2,C1A1,12,0,20,A1 10% pct_button,,False,,False,False,1.2072139978408813,1.958975911140442,59.499595642089844,67.47703552246094,554.46484375,589.7908325195312,-443.0387878417969
1,2,C1A1,13,8,36,C1 15% pct_button,,False,,False,False,1.2911580801010132,1.905360460281372,59.499595642089844,67.47703552246094,554.46484375,589.7908325195312,-443.0387878417969
1,2,C1A1,14,4,24,A1 100% pct_button,,False,,False,False,1.512453317642212,3.9846832752227783,59.499595642089844,67.47703552246094,554.46484375,589.7908325195312,-443.0387878417969
1,2,C1A1,15,2,22,A1 30% pct_button,,False,,False,False,1.512453317642212,3.9846832752227783,59.499595642089844,67.47703552246094,554.46484375,589.7908325195312,-443.0387878417969
1,2,C1A1,16,3,23,A1 50% pct_button,,False,,False,False,1.4208862781524658,2.0358359813690186,59.499595642089844,67.47703552246094,554.46484375,589.7908325195312,-443.0387878417969
1,2,C1A1,17,3,23,A1 50% pct_button,,False,,False,False,1.8640286922454834,1.2763240337371826,59.499595642089844,67.47703552246094,554.46484375,589.7908325195312,-443.0387878417969
1,2,C1A1,18,5,33,C1 1% pct_button,,False,,False,False,1.8440842628479004,1.272111415863037,59.499595642089844,67.47703552246094,554.46484375,589.7908325195312,-443.0387878417969
1,2,C1A1,19,6,34,C1 5% pct_button,,False,,False,False,1.7572623491287231,1.2098159790039062,59.499595642089844,67.47703552246094,554.46484375,589.7908325195312,-443.0387878417969
1,2,C1A1,20,3,23,A1 50% pct_button,,False,,False,False,2.158118963241577,0.6774062514305115,59.499595642089844,67.47703552246094,554.46484375,589.7908325195312,-443.0387878417969
1,2,C1A1,21,0,20,A1 10% pct_button,,False,,False,False,2.0110275745391846,1.7917063236236572,59.499595642089844,67.47703552246094,554.46484375,589.7908325195312,-443.0387878417969
1,2,C1A1,22,2,22,A1 30% pct_button,,False,,False,False,1.6856756210327148,1.9339160919189453,59.499595642089844,67.47703552246094,554.46484375,589.7908325195312,-443.0387878417969
1,2,C1A1,23,2,22,A1 30% pct_button,,False,,False,False,1.747289776802063,1.9682974815368652,59.499595642089844,67.47703552246094,554.46484375,589.7908325195312,-443.0387878417969
1,2,C1A1,24,2,22,A1 30% pct_button,,False,,False,False,1.3806339502334595,1.9756540060043335,59.499595642089844,67.47703552246094,554.46484375,589.7908325195312,-443.0387878417969
1,2,C1A1,25,4,24,A1 100% pct_button,,False,,False,False,2.337252140045166,3.8745758533477783,59.499595642089844,67.47703552246094,554.46484375,589.7908325195312,-443.0387878417969
1,2,C1A1,26,3,23,A1 50% pct_button,,False,,True,False,0.37711530923843384,2.0063655376434326,59.499595642089844,67.47703552246094,554.46484375,589.7908325195312,-443.0387878417969
1,2,HIGH,0,25,30,C3 30% pct_button,-2.968275852584839,False,,False,False,0.9341727495193481,2.713954210281372,22.468278884887695,49.118682861328125,554.46484375,581.6792602539062,-408.3166198730469
1,2,HIGH,1,27,32,C3 100% pct_button,-2.968275852584839,False,,False,False,0.9341727495193481,2.713954210281372,22.468278884887695,49.118682861328125,554.46484375,581.6792602539062,-408.3166198730469
1,2,HIGH,2,13,13,A3 50% pct_button,-2.968275852584839,False,,False,False,0.9341727495193481,2.713954210281372,22.468278884887695,49.118682861328125,190.3754425048828,581.6792602539062,-408.3166198730469
1,3,C1A1,0,11,39,C1 50% pct_button,,False,,False,False,-0.6136369109153748,3.3150625228881836,22.468278884887695,49.118682861328125,190.3754425048828,581.6792602539062,-408.3166198730469
1,3,C1A1,1,9,37,C1 20% pct_button,,False,,False,False,-0.5000780820846558,3.551948070526123,22.468278884887695,49.118682861328125,190.3754425048828,581.6792602539062,-408.3166198730469
1,3,C1A1,2,3,23,A1 50% pct_button,,False,,True,False,-0.9847471117973328,1.9130953550338745,22.468278884887695,49.118682861328125,190.3754425048828,581.6792602539062,-408.3166198730469
1,3,HIGH,0,26,31,C3 50% pct_button,-1.9172809156417847,False,,False,False,0.6495291590690613,3.4626829624176025,63.75655746459961,19.336135864257812,190.3754425048828,585.1046142578125,-271.45794677734375
1,3,HIGH,1,27,32,C3 100% pct_button,-1.9172809156417847,False,,False,False,3.2766129970550537,5.831582069396973,60.648719787597656,23.935138702392578,190.3754425048828,507.11309814453125,-35.77192306518555
1,3,HIGH,2,26,31,C3 50% pct_button,-1.9172809156417847,False,,False,True,3.3415074348449707,5.499868869781494,6.5635223388671875,13.876992225646973,190.3754425048828,491.7477722167969,-113.96929168701172
