episode,meta_step,phase,phase_j,action_sub_idx,base_action_idx,action_str,reward,deviation_exploded,stop_reason,c1a1_ok,high_order_ok,C1,A1,A2,B2,A3,S3,C3
3,1,C1A1,35,8,36,C1 15% pct_button,,False,,False,False,6.266132831573486,1.3279558420181274,250.51454162597656,42.03874969482422,1054.357666015625,1667.270751953125,-953.6449584960938
3,1,C1A1,36,3,23,A1 50% pct_button,,False,,False,False,5.6564531326293945,0.7821362614631653,250.51454162597656,42.03874969482422,1054.357666015625,1667.270751953125,-953.6449584960938
3,1,C1A1,37,4,24,A1 100% pct_button,,False,,False,False,5.643231391906738,6.054863929748535,250.51454162597656,42.03874969482422,1054.357666015625,1667.270751953125,-953.6449584960938
3,1,C1A1,38,1,21,A1 20% pct_button,,False,,False,False,5.503179550170898,0.8950309753417969,250.51454162597656,42.03874969482422,1054.357666015625,1667.270751953125,-953.6449584960938
3,1,C1A1,39,8,36,C1 15% pct_button,,False,,False,False,4.744233131408691,0.777378499507904,250.51454162597656,42.03874969482422,1054.357666015625,1667.270751953125,-953.6449584960938
3,1,C1A1,40,1,21,A1 20% pct_button,,False,,False,False,4.24893856048584,1.720947504043579,250.51454162597656,42.03874969482422,1054.357666015625,1667.270751953125,-953.6449584960938
3,1,C1A1,41,2,22,A1 30% pct_button,,False,,False,False,4.111725807189941,1.9142632484436035,250.51454162597656,42.03874969482422,1054.357666015625,1667.270751953125,-953.6449584960938
3,1,C1A1,42,3,23,A1 50% pct_button,,False,,False,False,5.078146934509277,1.2042988538742065,250.51454162597656,42.03874969482422,1054.357666015625,1667.270751953125,-953.6449584960938
3,1,C1A1,43,7,35,C1 10% pct_button,,False,,False,False,4.405147075653076,1.2184994220733643,250.51454162597656,42.03874969482422,1054.357666015625,1667.270751953125,-953.6449584960938
3,1,C1A1,44,2,22,A1 30% pct_button,,False,,False,False,4.015472412109375,1.7132258415222168,250.51454162597656,42.03874969482422,1054.357666015625,1667.270751953125,-953.6449584960938
3,1,C1A1,45,2,22,A1 30% pct_button,,False,,False,False,3.8371222019195557,1.9120094776153564,250.51454162597656,42.03874969482422,1054.357666015625,1667.270751953125,-953.6449584960938
3,1,C1A1,46,1,21,A1 20% pct_button,,False,,False,False,3.4532716274261475,2.0628838539123535,250.51454162597656,42.03874969482422,1054.357666015625,1667.270751953125,-953.6449584960938
3,1,C1A1,47,2,22,A1 30% pct_button,,False,,False,False,3.082481861114502,1.9941102266311646,250.51454162597656,42.03874969482422,1054.357666015625,1667.270751953125,-953.6449584960938
3,1,C1A1,48,6,34,C1 5% pct_button,,False,,False,False,2.9695091247558594,1.937546968460083,250.51454162597656,42.03874969482422,1054.357666015625,1667.270751953125,-953.6449584960938
3,1,C1A1,49,7,35,C1 10% pct_button,,False,,False,False,2.628593683242798,1.8556619882583618,250.51454162597656,42.03874969482422,1054.357666015625,1667.270751953125,-953.6449584960938
3,1,C1A1,50,8,36,C1 15% pct_button,,False,,False,False,2.421177864074707,1.9783331155776978,250.51454162597656,42.03874969482422,1054.357666015625,1667.270751953125,-953.6449584960938
3,1,C1A1,51,1,21,A1 20% pct_button,,False,,False,False,2.221703290939331,2.064412832260132,250.51454162597656,42.03874969482422,1054.357666015625,1667.270751953125,-953.6449584960938
3,1,C1A1,52,1,21,A1 20% pct_button,,False,,False,False,1.937386393547058,2.0644750595092773,250.51454162597656,42.03874969482422,1054.357666015625,1667.270751953125,-953.6449584960938
3,1,C1A1,53,3,23,A1 50% pct_button,,False,,True,False,1.140370488166809,1.2926706075668335,250.51454162597656,42.03874969482422,1054.357666015625,1667.270751953125,-953.6449584960938
3,1,HIGH,0,16,16,S3 20% pct_button,-5.483445805358887,False,,False,False,13.238991737365723,4.14116096496582,308.23016357421875,68.22665405273438,873.4688110351562,766.0972900390625,-1186.5592041015625
3,1,HIGH,1,27,32,C3 100% pct_button,-5.483445805358887,False,,False,False,14.299129486083984,5.119033336639404,238.57408142089844,54.20548629760742,873.4688110351562,598.1257934570312,-907.64306640625
3,1,HIGH,2,13,13,A3 50% pct_button,-5.483445805358887,False,,False,False,14.299129486083984,5.119033336639404,238.57408142089844,54.20548629760742,591.4380493164062,598.1257934570312,-907.64306640625
3,2,C1A1,0,1,21,A1 20% pct_button,,False,,False,False,14.299129486083984,5.119033336639404,238.57408142089844,54.20548629760742,591.4380493164062,598.1257934570312,-907.64306640625
3,2,C1A1,1,0,20,A1 10% pct_button,,False,,False,False,14.299129486083984,5.119033336639404,238.57408142089844,54.20548629760742,591.4380493164062,598.1257934570312,-907.64306640625
3,2,C1A1,2,9,37,C1 20% pct_button,,False,,False,False,11.7777738571167,5.307071208953857,238.57408142089844,54.20548629760742,591.4380493164062,598.1257934570312,-907.64306640625
3,2,C1A1,3,3,23,A1 50% pct_button,,False,,False,False,10.302407264709473,2.316601276397705,238.57408142089844,54.20548629760742,591.4380493164062,598.1257934570312,-907.64306640625
3,2,C1A1,4,3,23,A1 50% pct_button,,False,,False,False,9.962347030639648,1.4273648262023926,238.57408142089844,54.20548629760742,591.4380493164062,598.1257934570312,-907.64306640625
3,2,C1A1,5,2,22,A1 30% pct_button,,False,,False,False,9.893648147583008,1.81157386302948,238.57408142089844,54.20548629760742,591.4380493164062,598.1257934570312,-907.64306640625
3,2,C1A1,6,2,22,A1 30% pct_button,,False,,False,False,9.721503257751465,1.9391192197799683,238.57408142089844,54.20548629760742,591.4380493164062,598.1257934570312,-907.64306640625
3,2,C1A1,7,2,22,A1 30% pct_button,,False,,False,False,10.048734664916992,1.9694337844848633,238.57408142089844,54.20548629760742,591.4380493164062,598.1257934570312,-907.64306640625
3,2,C1A1,8,3,23,A1 50% pct_button,,False,,False,False,10.048734664916992,1.9694337844848633,238.57408142089844,54.20548629760742,591.4380493164062,598.1257934570312,-907.64306640625
3,2,C1A1,9,5,33,C1 1% pct_button,,False,,False,False,10.048734664916992,1.9694337844848633,238.57408142089844,54.20548629760742,591.4380493164062,598.1257934570312,-907.64306640625
3,2,C1A1,10,12,40,C1 100% pct_button,,False,,True,False,0.3849502503871918,0.009331152774393559,238.57408142089844,54.20548629760742,591.4380493164062,598.1257934570312,-907.64306640625
3,2,HIGH,0,25,30,C3 30% pct_button,-4.557503634834289,False,,True,False,0.8124246597290039,0.4283837378025055,247.36570739746094,19.909780502319336,591.4380493164062,569.446533203125,-928.0751953125
3,2,HIGH,1,13,13,A3 50% pct_button,-4.557503634834289,False,,True,False,0.8124246597290039,0.4283837378025055,247.36570739746094,19.909780502319336,591.4380493164062,569.446533203125,-928.0751953125
3,2,HIGH,2,26,31,C3 50% pct_button,-4.557503634834289,False,,False,False,1.7959918975830078,1.948997139930725,243.70346069335938,10.926743507385254,591.4380493164062,577.3474731445312,-773.7179565429688
3,3,C1A1,0,2,22,A1 30% pct_button,,False,,True,False,1.1496734619140625,1.97156822681427,243.70346069335938,10.926743507385254,591.4380493164062,577.3474731445312,-773.7179565429688
3,3,HIGH,0,25,30,C3 30% pct_button,-4.121906824111939,False,,False,False,1.3713823556900024,2.2967910766601562,231.2746124267578,17.546476364135742,591.4380493164062,607.24365234375,-811.3671875
3,3,HIGH,1,13,13,A3 50% pct_button,-4.121906824111939,False,,False,False,1.3713823556900024,2.2967910766601562,231.2746124267578,17.546476364135742,389.47406005859375,607.24365234375,-811.3671875
3,3,HIGH,2,13,13,A3 50% pct_button,-4.121906824111939,False,,False,False,1.3713823556900024,2.2967910766601562,231.2746124267578,17.546476364135742,266.4894714355469,607.24365234375,-811.3671875
3,4,C1A1,0,3,23,A1 50% pct_button,,False,,True,False,0.8477465510368347,1.4173431396484375,231.2746124267578,17.546476364135742,266.4894714355469,607.24365234375,-811.3671875
3,4,HIGH,0,25,30,C3 30% pct_button,-2.8534734546661373,False,,False,False,1.4884263277053833,1.6974483728408813,209.40289306640625,21.671770095825195,266.4894714355469,626.4346313476562,-780.2439575195312
3,4,HIGH,1,27,32,C3 100% pct_button,-2.8534734546661373,False,,False,False,2.8176722526550293,1.99479341506958,38.969268798828125,86.9058609008789,266.4894714355469,412.17333984375,-400.2969970703125
3,4,HIGH,2,26,31,C3 50% pct_button,-2.8534734546661373,False,,False,False,2.5843358039855957,3.1254663467407227,52.52787780761719,59.44916534423828,266.4894714355469,408.6084289550781,-423.19354248046875
3,5,C1A1,0,3,23,A1 50% pct_button,,False,,False,False,2.7772576808929443,1.771579384803772,52.52787780761719,59.44916534423828,266.4894714355469,408.6084289550781,-423.19354248046875
3,5,C1A1,1,3,23,A1 50% pct_button,,False,,False,False,2.282090187072754,1.1138725280761719,52.52787780761719,59.44916534423828,266.4894714355469,408.6084289550781,-423.19354248046875
3,5,C1A1,2,2,22,A1 30% pct_button,,False,,False,False,2.5322515964508057,1.654034972190857,52.52787780761719,59.44916534423828,266.4894714355469,408.6084289550781,-423.19354248046875
3,5,C1A1,3,3,23,A1 50% pct_button,,False,,False,False,3.075037717819214,1.0340436697006226,52.52787780761719,59.44916534423828,266.4894714355469,408.6084289550781,-423.19354248046875
3,5,C1A1,4,1,21,A1 20% pct_button,,False,,False,False,3.136117696762085,1.8722856044769287,52.52787780761719,59.44916534423828,266.4894714355469,408.6084289550781,-423.19354248046875
3,5,C1A1,5,3,23,A1 50% pct_button,,False,,False,False,2.8364784717559814,1.1783865690231323,52.52787780761719,59.44916534423828,266.4894714355469,408.6084289550781,-423.19354248046875
3,5,C1A1,6,3,23,A1 50% pct_button,,False,,False,False,3.6668689250946045,0.6481015086174011,52.52787780761719,59.44916534423828,266.4894714355469,408.6084289550781,-423.19354248046875
3,5,C1A1,7,2,22,A1 30% pct_button,,False,,False,False,3.3397088050842285,1.2723366022109985,52.52787780761719,59.44916534423828,266.4894714355469,408.6084289550781,-423.19354248046875
3,5,C1A1,8,0,20,A1 10% pct_button,,False,,False,False,3.2920897006988525,1.9992493391036987,52.52787780761719,59.44916534423828,266.4894714355469,408.6084289550781,-423.19354248046875
3,5,C1A1,9,3,23,A1 50% pct_button,,False,,False,False,3.2920897006988525,1.9992493391036987,52.52787780761719,59.44916534423828,266.4894714355469,408.6084289550781,-423.19354248046875
3,5,C1A1,10,2,22,A1 30% pct_button,,False,,False,False,2.5390467643737793,1.9819762706756592,52.52787780761719,59.44916534423828,266.4894714355469,408.6084289550781,-423.19354248046875
3,5,C1A1,11,3,23,A1 50% pct_button,,False,,False,False,1.7147960662841797,1.24495267868042,52.52787780761719,59.44916534423828,266.4894714355469,408.6084289550781,-423.19354248046875
3,5,C1A1,12,11,39,C1 50% pct_button,,False,,True,False,0.9638115167617798,1.1472673416137695,52.52787780761719,59.44916534423828,266.4894714355469,408.6084289550781,-423.19354248046875
3,5,HIGH,0,25,30,C3 30% pct_button,-1.8728728118896483,False,,False,False,1.3871711492538452,1.2514758110046387,44.3824348449707,43.23531723022461,266.4894714355469,380.36431884765625,-395.59075927734375
3,5,HIGH,1,27,32,C3 100% pct_button,-1.8728728118896483,False,,False,False,1.7835232019424438,0.8453819751739502,73.70574188232422,62.799217224121094,266.4894714355469,243.96078491210938,-192.79443359375
3,5,HIGH,2,26,31,C3 50% pct_button,-1.8728728118896483,False,,False,False,2.30765962600708,0.900121808052063,106.4492416381836,36.265560150146484,266.4894714355469,289.6659240722656,4.842185974121094
3,6,C1A1,0,3,23,A1 50% pct_button,,False,,False,False,2.133152484893799,0.35649359226226807,106.4492416381836,36.265560150146484,266.4894714355469,289.6659240722656,4.842185974121094
3,6,C1A1,1,1,21,A1 20% pct_button,,False,,False,False,2.055497646331787,1.2562576532363892,106.4492416381836,36.265560150146484,266.4894714355469,289.6659240722656,4.842185974121094
3,6,C1A1,2,3,23,A1 50% pct_button,,False,,False,False,2.055497646331787,1.2562576532363892,106.4492416381836,36.265560150146484,266.4894714355469,289.6659240722656,4.842185974121094
3,6,C1A1,3,2,22,A1 30% pct_button,,False,,False,False,2.113420009613037,1.7328455448150635,106.4492416381836,36.265560150146484,266.4894714355469,289.6659240722656,4.842185974121094
3,6,C1A1,4,3,23,A1 50% pct_button,,False,,False,False,2.446277379989624,1.0881283283233643,106.4492416381836,36.265560150146484,266.4894714355469,289.6659240722656,4.842185974121094
3,6,C1A1,5,1,21,A1 20% pct_button,,False,,False,False,2.117305040359497,1.8965562582015991,106.4492416381836,36.265560150146484,266.4894714355469,289.6659240722656,4.842185974121094
3,6,C1A1,6,6,34,C1 5% pct_button,,False,,False,False,2.0146868228912354,1.8470128774642944,106.4492416381836,36.265560150146484,266.4894714355469,289.6659240722656,4.842185974121094
3,6,C1A1,7,1,21,A1 20% pct_button,,False,,False,False,2.0049917697906494,2.06005859375,106.4492416381836,36.265560150146484,266.4894714355469,289.6659240722656,4.842185974121094
3,6,C1A1,8,7,35,C1 10% pct_button,,False,,False,False,1.8921819925308228,1.9308966398239136,106.4492416381836,36.265560150146484,266.4894714355469,289.6659240722656,4.842185974121094
3,6,C1A1,9,2,22,A1 30% pct_button,,False,,False,False,1.2774882316589355,1.9676343202590942,106.4492416381836,36.265560150146484,266.4894714355469,289.6659240722656,4.842185974121094
3,6,C1A1,10,1,21,A1 20% pct_button,,False,,True,False,1.0973496437072754,2.064255714416504,106.4492416381836,36.265560150146484,266.4894714355469,289.6659240722656,4.842185974121094
3,6,HIGH,0,16,16,S3 20% pct_button,-1.4162218700408935,False,,False,False,2.8217170238494873,2.4670727252960205,116.33378601074219,45.325889587402344,270.65826416015625,177.39846801757812,-68.4809799194336
3,6,HIGH,1,8,8,B2 50% pct_button,-1.4162218700408935,False,,False,False,9.707390785217285,5.94582462310791,116.33378601074219,14.06005573272705,270.65826416015625,177.39846801757812,-68.4809799194336
3,6,HIGH,2,12,12,A3 30% pct_button,-1.4162218700408935,False,,False,False,9.707390785217285,5.94582462310791,116.33378601074219,14.06005573272705,185.13526916503906,177.39846801757812,-68.4809799194336
3,7,C1A1,0,2,22,A1 30% pct_button,,False,,False,False,9.276304244995117,1.621031641960144,116.33378601074219,14.06005573272705,185.13526916503906,177.39846801757812,-68.4809799194336
3,7,C1A1,1,9,37,C1 20% pct_button,,False,,False,False,9.276304244995117,1.621031641960144,116.33378601074219,14.06005573272705,185.13526916503906,177.39846801757812,-68.4809799194336
3,7,C1A1,2,9,37,C1 20% pct_button,,False,,False,False,7.410049915313721,1.6454458236694336,116.33378601074219,14.06005573272705,185.13526916503906,177.39846801757812,-68.4809799194336
3,7,C1A1,3,10,38,C1 30% pct_button,,False,,False,False,5.341268539428711,1.4997944831848145,116.33378601074219,14.06005573272705,185.13526916503906,177.39846801757812,-68.4809799194336
3,7,C1A1,4,4,24,A1 100% pct_button,,False,,False,False,4.766158103942871,4.653390884399414,116.33378601074219,14.06005573272705,185.13526916503906,177.39846801757812,-68.4809799194336
3,7,C1A1,5,10,38,C1 30% pct_button,,False,,False,False,3.5685062408447266,4.498110771179199,116.33378601074219,14.06005573272705,185.13526916503906,177.39846801757812,-68.4809799194336
3,7,C1A1,6,3,23,A1 50% pct_button,,False,,False,False,3.228494167327881,2.1594948768615723,116.33378601074219,14.06005573272705,185.13526916503906,177.39846801757812,-68.4809799194336
3,7,C1A1,7,11,39,C1 50% pct_button,,False,,False,False,0.976506233215332,2.8422083854675293,116.33378601074219,14.06005573272705,185.13526916503906,177.39846801757812,-68.4809799194336
3,7,C1A1,8,0,20,A1 10% pct_button,,False,,True,False,0.9305021166801453,1.7189782857894897,116.33378601074219,14.06005573272705,185.13526916503906,177.39846801757812,-68.4809799194336
3,7,HIGH,0,25,30,C3 30% pct_button,-1.267783685684204,False,,True,False,0.8885232210159302,1.6198298931121826,115.69805145263672,16.21903419494629,185.13526916503906,197.6675567626953,-65.96763610839844
3,7,HIGH,1,8,8,B2 50% pct_button,-1.267783685684204,False,,False,False,3.96694016456604,2.7714877128601074,115.69805145263672,17.22726058959961,185.13526916503906,197.6675567626953,-65.96763610839844
3,7,HIGH,2,13,13,A3 50% pct_button,-1.267783685684204,False,,False,False,3.96694016456604,2.7714877128601074,115.69805145263672,17.22726058959961,123.96182250976562,197.6675567626953,-65.96763610839844
3,8,C1A1,0,1,21,A1 20% pct_button,,False,,False,False,4.017507076263428,1.9980379343032837,115.69805145263672,17.22726058959961,123.96182250976562,197.6675567626953,-65.96763610839844
3,8,C1A1,1,3,23,A1 50% pct_button,,False,,False,False,4.144536972045898,1.2543954849243164,115.69805145263672,17.22726058959961,123.96182250976562,197.6675567626953,-65.96763610839844
