t,mode,action_sub,base_action_idx,target,type,pct,step,dir,reward,done,gate_ok,deviation_exploded,C1,A1,A2,B2,A3,S3,C3
86,C1A1,3,23,A1,pct_button,50,,,1.5295511484146118,False,False,False,-30.0,0.3,404.4,421.9,1415.5,1277.0,-2214.0
87,C1A1,3,23,A1,pct_button,50,,,0.5102742910385132,False,False,False,-29.8,0.5,404.4,421.9,1415.5,1277.0,-2214.0
88,C1A1,3,23,A1,pct_button,50,,,1.7523730993270874,False,False,False,-29.6,0.1,404.4,421.9,1415.5,1277.0,-2214.0
89,C1A1,3,23,A1,pct_button,50,,,-2.5855979919433594,False,False,False,-30.3,1.1,404.4,421.9,1415.5,1277.0,-2214.0
90,C1A1,3,23,A1,pct_button,50,,,1.6279271841049194,False,False,False,-30.3,0.6,404.4,421.9,1415.5,1277.0,-2214.0
91,C1A1,3,23,A1,pct_button,50,,,1.5841234922409058,False,False,False,-30.3,0.1,404.4,421.9,1415.5,1277.0,-2214.0
92,C1A1,3,23,A1,pct_button,50,,,0.5973663926124573,False,False,False,-30.3,0.1,404.4,421.9,1415.5,1277.0,-2214.0
93,C1A1,3,23,A1,pct_button,50,,,-1.5546057224273682,False,False,False,-30.1,1.3,404.4,421.9,1415.5,1277.0,-2214.0
94,C1A1,3,23,A1,pct_button,50,,,0.6191034913063049,False,False,False,-30.1,1.3,404.4,421.9,1415.5,1277.0,-2214.0
95,C1A1,3,23,A1,pct_button,50,,,0.8430109620094299,False,False,False,-30.5,0.8,404.4,421.9,1415.5,1277.0,-2214.0
96,C1A1,3,23,A1,pct_button,50,,,1.3108313083648682,False,False,False,-30.8,0.2,404.4,421.9,1415.5,1277.0,-2214.0
97,C1A1,3,23,A1,pct_button,50,,,-0.6713396310806274,False,False,False,-30.8,0.8,404.4,421.9,1415.5,1277.0,-2214.0
98,C1A1,3,23,A1,pct_button,50,,,1.6634279489517212,False,False,False,-30.9,0.3,404.4,421.9,1415.5,1277.0,-2214.0
99,C1A1,3,23,A1,pct_button,50,,,-0.15326805412769318,False,False,False,-30.7,0.8,404.4,421.9,1415.5,1277.0,-2214.0
100,C1A1,3,23,A1,pct_button,50,,,2.605785369873047,False,False,False,-30.3,0.2,404.4,421.9,1415.5,1277.0,-2214.0
101,C1A1,3,23,A1,pct_button,50,,,-0.30044472217559814,False,False,False,-30.0,1.0,404.4,421.9,1415.5,1277.0,-2214.0
102,C1A1,3,23,A1,pct_button,50,,,1.1318916082382202,False,False,False,-30.2,0.5,404.4,421.9,1415.5,1277.0,-2214.0
103,C1A1,3,23,A1,pct_button,50,,,-0.19843953847885132,False,False,False,-30.8,0.3,404.4,421.9,1415.5,1277.0,-2214.0
104,C1A1,3,23,A1,pct_button,50,,,-1.379565954208374,False,False,False,-31.5,0.6,404.4,421.9,1415.5,1277.0,-2214.0
105,C1A1,3,23,A1,pct_button,50,,,1.6544777154922485,False,False,False,-31.6,0.0,404.4,421.9,1415.5,1277.0,-2214.0
106,C1A1,3,23,A1,pct_button,50,,,-3.6271209716796875,False,False,False,-31.5,2.3,404.4,421.9,1415.5,1277.0,-2214.0
107,C1A1,3,23,A1,pct_button,50,,,3.2830960750579834,False,False,False,-31.0,1.4,404.4,421.9,1415.5,1277.0,-2214.0
108,C1A1,3,23,A1,pct_button,50,,,0.6381054520606995,False,False,False,-31.0,1.4,404.4,421.9,1415.5,1277.0,-2214.0
109,C1A1,3,23,A1,pct_button,50,,,2.627941370010376,False,False,False,-30.6,0.8,404.4,421.9,1415.5,1277.0,-2214.0
110,C1A1,3,23,A1,pct_button,50,,,0.6180060505867004,False,False,False,-30.6,0.8,404.4,421.9,1415.5,1277.0,-2214.0
111,C1A1,3,23,A1,pct_button,50,,,0.9664938449859619,False,False,False,-30.9,0.3,404.4,421.9,1415.5,1277.0,-2214.0
112,C1A1,3,23,A1,pct_button,50,,,1.4696688652038574,False,False,False,-30.1,0.7,404.4,421.9,1415.5,1277.0,-2214.0
113,C1A1,3,23,A1,pct_button,50,,,1.375752568244934,False,False,False,-30.3,0.1,404.4,421.9,1415.5,1277.0,-2214.0
114,C1A1,3,23,A1,pct_button,50,,,0.2854793071746826,False,False,False,-29.0,1.5,404.4,421.9,1415.5,1277.0,-2214.0
115,C1A1,3,23,A1,pct_button,50,,,-1.0407778024673462,False,False,False,-30.5,0.9,404.4,421.9,1415.5,1277.0,-2214.0
116,C1A1,3,23,A1,pct_button,50,,,2.2404732704162598,False,False,False,-30.2,0.4,404.4,421.9,1415.5,1277.0,-2214.0
117,C1A1,3,23,A1,pct_button,50,,,1.8752472400665283,False,False,False,-29.5,0.4,404.4,421.9,1415.5,1277.0,-2214.0
118,C1A1,3,23,A1,pct_button,50,,,-1.2153472900390625,False,False,False,-30.4,0.4,404.4,421.9,1415.5,1277.0,-2214.0
119,C1A1,3,23,A1,pct_button,50,,,2.6381490230560303,False,False,False,-29.4,0.4,404.4,421.9,1415.5,1277.0,-2214.0
120,C1A1,3,23,A1,pct_button,50,,,-0.3274965286254883,False,False,False,-29.9,0.4,404.4,421.9,1415.5,1277.0,-2214.0
121,C1A1,3,23,A1,pct_button,50,,,1.125490665435791,False,False,False,-29.5,0.5,404.4,421.9,1415.5,1277.0,-2214.0
122,C1A1,3,23,A1,pct_button,50,,,1.0263112783432007,False,False,False,-29.5,0.3,404.4,421.9,1415.5,1277.0,-2214.0
123,C1A1,3,23,A1,pct_button,50,,,-1.3154616355895996,False,False,False,-30.1,0.7,404.4,421.9,1415.5,1277.0,-2214.0
124,C1A1,3,23,A1,pct_button,50,,,2.2317745685577393,False,False,False,-29.9,0.1,404.4,421.9,1415.5,1277.0,-2214.0
125,C1A1,3,23,A1,pct_button,50,,,0.5885010361671448,False,False,False,-29.9,0.1,404.4,421.9,1415.5,1277.0,-2214.0
126,C1A1,3,23,A1,pct_button,50,,,-1.9698444604873657,False,False,False,-29.7,1.5,404.4,421.9,1415.5,1277.0,-2214.0
127,C1A1,3,23,A1,pct_button,50,,,-0.06442341208457947,False,False,False,-30.6,1.0,404.4,421.9,1415.5,1277.0,-2214.0
128,C1A1,3,23,A1,pct_button,50,,,0.6211991906166077,False,False,False,-30.6,1.0,404.4,421.9,1415.5,1277.0,-2214.0
129,C1A1,3,23,A1,pct_button,50,,,0.9290335178375244,False,False,False,-31.0,0.4,404.4,421.9,1415.5,1277.0,-2214.0
130,C1A1,3,23,A1,pct_button,50,,,-0.12069939821958542,False,False,False,-31.4,0.4,404.4,421.9,1415.5,1277.0,-2214.0
131,C1A1,3,23,A1,pct_button,50,,,1.7558780908584595,False,False,False,-30.8,0.5,404.4,421.9,1415.5,1277.0,-2214.0
132,C1A1,3,23,A1,pct_button,50,,,3.0070834159851074,False,False,False,-29.7,0.3,404.4,421.9,1415.5,1277.0,-2214.0
133,C1A1,3,23,A1,pct_button,50,,,-0.8181418776512146,False,False,False,-30.1,0.6,404.4,421.9,1415.5,1277.0,-2214.0
134,C1A1,3,23,A1,pct_button,50,,,0.8708169460296631,False,False,False,-30.6,0.0,404.4,421.9,1415.5,1277.0,-2214.0
135,C1A1,3,23,A1,pct_button,50,,,-0.750866174697876,False,False,False,-29.4,1.9,404.4,421.9,1415.5,1277.0,-2214.0
136,C1A1,3,23,A1,pct_button,50,,,1.7914867401123047,False,False,False,-29.5,1.2,404.4,421.9,1415.5,1277.0,-2214.0
137,C1A1,3,23,A1,pct_button,50,,,0.9573568105697632,False,False,False,-29.8,0.7,404.4,421.9,1415.5,1277.0,-2214.0
138,C1A1,3,23,A1,pct_button,50,,,-0.3160328269004822,False,False,False,-30.9,0.0,404.4,421.9,1415.5,1277.0,-2214.0
139,C1A1,3,23,A1,pct_button,50,,,-2.4010069370269775,False,False,False,-30.9,1.6,404.4,421.9,1415.5,1277.0,-2214.0
140,C1A1,3,23,A1,pct_button,50,,,0.6393484473228455,False,False,False,-30.9,1.6,404.4,421.9,1415.5,1277.0,-2214.0
141,C1A1,3,23,A1,pct_button,50,,,0.6393484473228455,False,False,False,-30.9,1.6,404.4,421.9,1415.5,1277.0,-2214.0
142,C1A1,3,23,A1,pct_button,50,,,1.8035798072814941,False,False,False,-30.9,1.0,404.4,421.9,1415.5,1277.0,-2214.0
143,C1A1,3,23,A1,pct_button,50,,,1.1407244205474854,False,False,False,-31.1,0.5,404.4,421.9,1415.5,1277.0,-2214.0
144,C1A1,3,23,A1,pct_button,50,,,0.6224053502082825,False,False,False,-31.1,0.5,404.4,421.9,1415.5,1277.0,-2214.0
145,C1A1,3,23,A1,pct_button,50,,,0.2261415719985962,False,False,False,-31.6,0.3,404.4,421.9,1415.5,1277.0,-2214.0
146,C1A1,3,23,A1,pct_button,50,,,0.0809609442949295,False,False,False,-31.4,0.7,404.4,421.9,1415.5,1277.0,-2214.0
147,C1A1,3,23,A1,pct_button,50,,,0.5736600160598755,False,False,False,-32.0,0.1,404.4,421.9,1415.5,1277.0,-2214.0
148,C1A1,3,23,A1,pct_button,50,,,-1.4176626205444336,False,False,False,-32.0,1.2,404.4,421.9,1415.5,1277.0,-2214.0
149,C1A1,3,23,A1,pct_button,50,,,1.656806468963623,False,False,False,-32.0,0.6,404.4,421.9,1415.5,1277.0,-2214.0
150,C1A1,3,23,A1,pct_button,50,,,1.964585781097412,False,False,False,-32.0,0.0,404.4,421.9,1415.5,1277.0,-2214.0
151,C1A1,3,23,A1,pct_button,50,,,-2.333906888961792,False,False,False,-31.6,1.9,404.4,421.9,1415.5,1277.0,-2214.0
152,C1A1,3,23,A1,pct_button,50,,,3.968369722366333,False,False,False,-30.6,1.2,404.4,421.9,1415.5,1277.0,-2214.0
153,C1A1,3,23,A1,pct_button,50,,,0.853942334651947,False,False,False,-31.1,0.6,404.4,421.9,1415.5,1277.0,-2214.0
154,C1A1,3,23,A1,pct_button,50,,,0.6239433884620667,False,False,False,-31.1,0.6,404.4,421.9,1415.5,1277.0,-2214.0
155,C1A1,3,23,A1,pct_button,50,,,0.6239433884620667,False,False,False,-31.1,0.6,404.4,421.9,1415.5,1277.0,-2214.0
156,C1A1,3,23,A1,pct_button,50,,,0.6239433884620667,False,False,False,-31.1,0.6,404.4,421.9,1415.5,1277.0,-2214.0
157,C1A1,3,23,A1,pct_button,50,,,2.4044690132141113,False,False,False,-30.8,0.0,404.4,421.9,1415.5,1277.0,-2214.0
158,C1A1,3,23,A1,pct_button,50,,,-5.888336181640625,False,False,False,-32.0,2.1,404.4,421.9,1415.5,1277.0,-2214.0
159,C1A1,3,23,A1,pct_button,50,,,1.4327247142791748,False,False,False,-32.4,1.3,404.4,421.9,1415.5,1277.0,-2214.0
160,C1A1,3,23,A1,pct_button,50,,,0.6638686656951904,False,False,False,-32.4,1.3,404.4,421.9,1415.5,1277.0,-2214.0
161,C1A1,3,23,A1,pct_button,50,,,0.7428866028785706,False,False,False,-32.9,0.8,404.4,421.9,1415.5,1277.0,-2214.0
162,C1A1,3,23,A1,pct_button,50,,,1.4423487186431885,False,False,False,-33.1,0.2,404.4,421.9,1415.5,1277.0,-2214.0
163,C1A1,3,23,A1,pct_button,50,,,0.6551989912986755,False,False,False,-33.1,0.2,404.4,421.9,1415.5,1277.0,-2214.0
164,C1A1,3,23,A1,pct_button,50,,,-0.8406161069869995,False,False,False,-33.0,1.0,404.4,421.9,1415.5,1277.0,-2214.0
165,C1A1,3,23,A1,pct_button,50,,,2.487945318222046,False,False,False,-32.6,0.5,404.4,421.9,1415.5,1277.0,-2214.0
166,C1A1,3,23,A1,pct_button,50,,,0.6519482731819153,False,False,False,-32.6,0.5,404.4,421.9,1415.5,1277.0,-2214.0
167,C1A1,3,23,A1,pct_button,50,,,0.6519482731819153,False,False,False,-32.6,0.5,404.4,421.9,1415.5,1277.0,-2214.0
168,C1A1,3,23,A1,pct_button,50,,,2.0943946838378906,False,False,False,-32.1,0.3,404.4,421.9,1415.5,1277.0,-2214.0
169,C1A1,3,23,A1,pct_button,50,,,0.6373780965805054,False,False,False,-32.1,0.3,404.4,421.9,1415.5,1277.0,-2214.0
170,C1A1,3,23,A1,pct_button,50,,,-1.2395211458206177,False,False,False,-32.6,0.8,404.4,421.9,1415.5,1277.0,-2214.0
171,C1A1,3,23,A1,pct_button,50,,,2.897832155227661,False,False,False,-32.0,0.2,404.4,421.9,1415.5,1277.0,-2214.0
172,C1A1,3,23,A1,pct_button,50,,,-1.3286783695220947,False,False,False,-32.2,0.9,404.4,421.9,1415.5,1277.0,-2214.0
173,C1A1,3,23,A1,pct_button,50,,,1.843344807624817,False,False,False,-32.2,0.4,404.4,421.9,1415.5,1277.0,-2214.0
174,C1A1,3,23,A1,pct_button,50,,,-0.018879041075706482,False,False,False,-32.5,0.4,404.4,421.9,1415.5,1277.0,-2214.0
175,C1A1,3,23,A1,pct_button,50,,,-0.37972578406333923,False,False,False,-33.0,0.4,404.4,421.9,1415.5,1277.0,-2214.0
176,C1A1,3,23,A1,pct_button,50,,,0.6585520505905151,False,False,False,-33.0,0.4,404.4,421.9,1415.5,1277.0,-2214.0
177,C1A1,3,23,A1,pct_button,50,,,0.6721287369728088,False,False,False,-33.1,0.3,404.4,421.9,1415.5,1277.0,-2214.0
178,C1A1,3,23,A1,pct_button,50,,,0.6584149599075317,False,False,False,-33.1,0.3,404.4,421.9,1415.5,1277.0,-2214.0
179,C1A1,3,23,A1,pct_button,50,,,0.15808987617492676,False,False,False,-33.1,0.6,404.4,421.9,1415.5,1277.0,-2214.0
180,C1A1,3,23,A1,pct_button,50,,,2.6562612056732178,False,False,False,-32.6,0.1,404.4,421.9,1415.5,1277.0,-2214.0
181,C1A1,3,23,A1,pct_button,50,,,-1.4537113904953003,False,False,False,-32.2,1.5,404.4,421.9,1415.5,1277.0,-2214.0
182,C1A1,3,23,A1,pct_button,50,,,0.3427428901195526,False,False,False,-33.0,0.9,404.4,421.9,1415.5,1277.0,-2214.0
183,C1A1,3,23,A1,pct_button,50,,,2.160337209701538,False,False,False,-32.7,0.4,404.4,421.9,1415.5,1277.0,-2214.0
184,C1A1,3,23,A1,pct_button,50,,,0.036934033036231995,False,False,False,-33.0,0.4,404.4,421.9,1415.5,1277.0,-2214.0
185,C1A1,3,23,A1,pct_button,50,,,-0.5641529560089111,False,False,False,-33.7,0.4,404.4,421.9,1415.5,1277.0,-2214.0
186,C1A1,3,23,A1,pct_button,50,,,0.6712697744369507,False,False,False,-33.7,0.4,404.4,421.9,1415.5,1277.0,-2214.0
187,C1A1,3,23,A1,pct_button,50,,,0.1423790007829666,False,False,False,-33.9,0.4,404.4,421.9,1415.5,1277.0,-2214.0
188,C1A1,3,23,A1,pct_button,50,,,0.11624278128147125,False,False,False,-34.3,0.4,404.4,421.9,1415.5,1277.0,-2214.0
189,C1A1,3,23,A1,pct_button,50,,,0.9395643472671509,False,False,False,-34.0,0.5,404.4,421.9,1415.5,1277.0,-2214.0
190,C1A1,3,23,A1,pct_button,50,,,3.1645913124084473,False,False,False,-33.0,0.2,404.4,421.9,1415.5,1277.0,-2214.0
191,C1A1,3,23,A1,pct_button,50,,,-0.010729056783020496,False,False,False,-32.7,0.8,404.4,421.9,1415.5,1277.0,-2214.0
192,C1A1,3,23,A1,pct_button,50,,,0.6612935066223145,False,False,False,-32.7,0.8,404.4,421.9,1415.5,1277.0,-2214.0
193,C1A1,3,23,A1,pct_button,50,,,0.6612935066223145,False,False,False,-32.7,0.8,404.4,421.9,1415.5,1277.0,-2214.0
