t,mode,action_sub,base_action_idx,target,type,pct,step,dir,reward,done,gate_ok,deviation_exploded,C1,A1,A2,B2,A3,S3,C3
29,C1A1,2,22,A1,pct_button,30,,,-1.9980429410934448,False,False,False,8.8,1.7,398.9,493.7,2455.2,1869.6,1996.2
30,C1A1,2,22,A1,pct_button,30,,,1.1525957584381104,False,False,False,8.5,1.5,398.9,493.7,2455.2,1869.6,1996.2
31,C1A1,2,22,A1,pct_button,30,,,3.560136079788208,False,False,False,8.0,0.3,398.9,493.7,2455.2,1869.6,1996.2
32,C1A1,2,22,A1,pct_button,30,,,-0.5853903889656067,False,False,False,8.5,0.2,398.9,493.7,2455.2,1869.6,1996.2
33,C1A1,2,22,A1,pct_button,30,,,0.22473320364952087,False,False,False,8.1,0.5,398.9,493.7,2455.2,1869.6,1996.2
34,C1A1,2,22,A1,pct_button,30,,,-0.09929074347019196,False,False,False,7.9,0.9,398.9,493.7,2455.2,1869.6,1996.2
35,C1A1,2,22,A1,pct_button,30,,,2.196467638015747,False,False,False,7.7,0.0,398.9,493.7,2455.2,1869.6,1996.2
36,C1A1,2,22,A1,pct_button,30,,,-3.1439287662506104,False,False,False,8.0,1.4,398.9,493.7,2455.2,1869.6,1996.2
37,C1A1,2,22,A1,pct_button,30,,,0.36340898275375366,False,False,False,8.1,1.2,398.9,493.7,2455.2,1869.6,1996.2
38,C1A1,2,22,A1,pct_button,30,,,2.0671119689941406,False,False,False,8.3,0.1,398.9,493.7,2455.2,1869.6,1996.2
39,C1A1,2,22,A1,pct_button,30,,,-1.2733994722366333,False,False,False,8.4,0.7,398.9,493.7,2455.2,1869.6,1996.2
40,C1A1,2,22,A1,pct_button,30,,,0.16925138235092163,False,False,False,8.0,1.1,398.9,493.7,2455.2,1869.6,1996.2
41,C1A1,2,22,A1,pct_button,30,,,1.917824625968933,False,False,False,7.9,0.3,398.9,493.7,2455.2,1869.6,1996.2
42,C1A1,2,22,A1,pct_button,30,,,0.2158002257347107,False,False,False,8.0,0.2,398.9,493.7,2455.2,1869.6,1996.2
43,C1A1,2,22,A1,pct_button,30,,,-0.4939396381378174,False,False,False,8.1,0.4,398.9,493.7,2455.2,1869.6,1996.2
44,C1A1,2,22,A1,pct_button,30,,,-1.6129138469696045,False,False,False,8.3,1.1,398.9,493.7,2455.2,1869.6,1996.2
45,C1A1,2,22,A1,pct_button,30,,,0.17796927690505981,False,False,False,8.3,1.1,398.9,493.7,2455.2,1869.6,1996.2
46,C1A1,2,22,A1,pct_button,30,,,2.4423305988311768,False,False,False,7.8,0.4,398.9,493.7,2455.2,1869.6,1996.2
47,C1A1,2,22,A1,pct_button,30,,,-1.9709858894348145,False,False,False,7.9,1.4,398.9,493.7,2455.2,1869.6,1996.2
48,C1A1,2,22,A1,pct_button,30,,,-0.1792481541633606,False,False,False,8.1,1.4,398.9,493.7,2455.2,1869.6,1996.2
49,C1A1,2,22,A1,pct_button,30,,,0.4945161044597626,False,False,False,8.1,1.3,398.9,493.7,2455.2,1869.6,1996.2
50,C1A1,2,22,A1,pct_button,30,,,1.1998792886734009,False,False,False,7.6,1.2,398.9,493.7,2455.2,1869.6,1996.2
51,C1A1,2,22,A1,pct_button,30,,,1.9564094543457031,False,False,False,7.7,0.2,398.9,493.7,2455.2,1869.6,1996.2
52,C1A1,2,22,A1,pct_button,30,,,0.14858093857765198,False,False,False,7.7,0.2,398.9,493.7,2455.2,1869.6,1996.2
53,C1A1,2,22,A1,pct_button,30,,,-0.8061136603355408,False,False,False,8.2,0.3,398.9,493.7,2455.2,1869.6,1996.2
54,C1A1,2,22,A1,pct_button,30,,,0.15822431445121765,False,False,False,8.2,0.3,398.9,493.7,2455.2,1869.6,1996.2
55,C1A1,2,22,A1,pct_button,30,,,-1.893452525138855,False,False,False,8.6,0.8,398.9,493.7,2455.2,1869.6,1996.2
56,C1A1,2,22,A1,pct_button,30,,,1.8161700963974,False,False,False,8.5,0.1,398.9,493.7,2455.2,1869.6,1996.2
57,C1A1,2,22,A1,pct_button,30,,,-0.8877426385879517,False,False,False,8.2,1.0,398.9,493.7,2455.2,1869.6,1996.2
58,C1A1,2,22,A1,pct_button,30,,,1.1937763690948486,False,False,False,7.7,1.0,398.9,493.7,2455.2,1869.6,1996.2
59,C1A1,2,22,A1,pct_button,30,,,1.922738790512085,False,False,False,7.6,0.1,398.9,493.7,2455.2,1869.6,1996.2
60,C1A1,2,22,A1,pct_button,30,,,-0.1619081348180771,False,False,False,7.6,0.3,398.9,493.7,2455.2,1869.6,1996.2
61,C1A1,2,22,A1,pct_button,30,,,-0.786154568195343,False,False,False,7.9,0.4,398.9,493.7,2455.2,1869.6,1996.2
62,C1A1,2,22,A1,pct_button,30,,,-2.7903478145599365,False,False,False,8.1,1.8,398.9,493.7,2455.2,1869.6,1996.2
63,C1A1,2,22,A1,pct_button,30,,,3.961663246154785,False,False,False,7.6,0.3,398.9,493.7,2455.2,1869.6,1996.2
64,C1A1,2,22,A1,pct_button,30,,,-1.520260214805603,False,False,False,8.3,0.5,398.9,493.7,2455.2,1869.6,1996.2
65,C1A1,2,22,A1,pct_button,30,,,0.5941783785820007,False,False,False,8.2,0.4,398.9,493.7,2455.2,1869.6,1996.2
66,C1A1,2,22,A1,pct_button,30,,,0.9814618229866028,False,False,False,8.2,0.0,398.9,493.7,2455.2,1869.6,1996.2
67,C1A1,2,22,A1,pct_button,30,,,0.15337176620960236,False,False,False,8.2,0.0,398.9,493.7,2455.2,1869.6,1996.2
68,C1A1,2,22,A1,pct_button,30,,,-0.6263890266418457,False,False,False,7.8,0.7,398.9,493.7,2455.2,1869.6,1996.2
69,C1A1,2,22,A1,pct_button,30,,,1.7597166299819946,False,False,False,7.5,0.2,398.9,493.7,2455.2,1869.6,1996.2
70,C1A1,2,22,A1,pct_button,30,,,-0.6722773313522339,False,False,False,7.0,1.2,398.9,493.7,2455.2,1869.6,1996.2
71,C1A1,2,22,A1,pct_button,30,,,0.1488640159368515,False,False,False,7.0,1.2,398.9,493.7,2455.2,1869.6,1996.2
72,C1A1,2,22,A1,pct_button,30,,,2.8508591651916504,False,False,False,6.5,0.3,398.9,493.7,2455.2,1869.6,1996.2
73,C1A1,2,22,A1,pct_button,30,,,1.0785226821899414,False,False,False,6.1,0.3,398.9,493.7,2455.2,1869.6,1996.2
74,C1A1,2,22,A1,pct_button,30,,,-1.6559165716171265,False,False,False,5.9,1.4,398.9,493.7,2455.2,1869.6,1996.2
75,C1A1,2,22,A1,pct_button,30,,,2.8973560333251953,False,False,False,5.8,0.1,398.9,493.7,2455.2,1869.6,1996.2
76,C1A1,2,22,A1,pct_button,30,,,-5.297008991241455,False,False,False,6.0,2.6,398.9,493.7,2455.2,1869.6,1996.2
77,C1A1,2,22,A1,pct_button,30,,,0.1611134111881256,False,False,False,6.0,2.6,398.9,493.7,2455.2,1869.6,1996.2
78,C1A1,2,22,A1,pct_button,30,,,1.9938149452209473,False,False,False,6.1,1.5,398.9,493.7,2455.2,1869.6,1996.2
79,C1A1,2,22,A1,pct_button,30,,,2.6445515155792236,False,False,False,6.0,0.3,398.9,493.7,2455.2,1869.6,1996.2
80,C1A1,2,22,A1,pct_button,30,,,-0.9442484378814697,False,False,False,6.1,0.8,398.9,493.7,2455.2,1869.6,1996.2
81,C1A1,2,22,A1,pct_button,30,,,0.27034056186676025,False,False,False,5.9,1.0,398.9,493.7,2455.2,1869.6,1996.2
82,C1A1,2,22,A1,pct_button,30,,,1.5894410610198975,False,False,False,5.8,0.3,398.9,493.7,2455.2,1869.6,1996.2
83,C1A1,2,22,A1,pct_button,30,,,0.11183878034353256,False,False,False,5.8,0.3,398.9,493.7,2455.2,1869.6,1996.2
84,C1A1,2,22,A1,pct_button,30,,,-2.6683125495910645,False,False,False,6.0,1.4,398.9,493.7,2455.2,1869.6,1996.2
85,C1A1,2,22,A1,pct_button,30,,,2.818535566329956,False,False,False,6.0,0.2,398.9,493.7,2455.2,1869.6,1996.2
86,C1A1,2,22,A1,pct_button,30,,,0.17858387529850006,False,False,False,5.3,0.8,398.9,493.7,2455.2,1869.6,1996.2
87,C1A1,2,22,A1,pct_button,30,,,0.9415660500526428,False,False,False,4.9,0.8,398.9,493.7,2455.2,1869.6,1996.2
88,C1A1,2,22,A1,pct_button,30,,,0.10382314026355743,False,False,False,4.9,0.8,398.9,493.7,2455.2,1869.6,1996.2
89,C1A1,2,22,A1,pct_button,30,,,0.5141461491584778,False,False,False,4.7,0.8,398.9,493.7,2455.2,1869.6,1996.2
90,C1A1,2,22,A1,pct_button,30,,,1.3215935230255127,False,False,False,4.4,0.4,398.9,493.7,2455.2,1869.6,1996.2
91,C1A1,2,22,A1,pct_button,30,,,0.8550419211387634,False,False,False,4.5,0.0,398.9,493.7,2455.2,1869.6,1996.2
92,C1A1,2,22,A1,pct_button,30,,,-1.0618449449539185,False,False,False,4.9,0.2,398.9,493.7,2455.2,1869.6,1996.2
93,C1A1,2,22,A1,pct_button,30,,,-0.5590788125991821,False,False,False,5.0,0.4,398.9,493.7,2455.2,1869.6,1996.2
94,C1A1,2,22,A1,pct_button,30,,,1.7954031229019165,False,False,False,4.5,0.0,398.9,493.7,2455.2,1869.6,1996.2
95,C1A1,2,22,A1,pct_button,30,,,-1.7686469554901123,False,False,False,4.4,1.0,398.9,493.7,2455.2,1869.6,1996.2
96,C1A1,2,22,A1,pct_button,30,,,1.3376526832580566,False,False,False,4.3,0.5,398.9,493.7,2455.2,1869.6,1996.2
97,C1A1,2,22,A1,pct_button,30,,,0.5656177401542664,False,False,False,4.4,0.2,398.9,493.7,2455.2,1869.6,1996.2
98,C1A1,2,22,A1,pct_button,30,,,-1.444329857826233,False,False,False,4.3,1.0,398.9,493.7,2455.2,1869.6,1996.2
99,C1A1,2,22,A1,pct_button,30,,,2.7459216117858887,False,False,False,4.0,0.1,398.9,493.7,2455.2,1869.6,1996.2
100,C1A1,2,22,A1,pct_button,30,,,0.006420014426112175,False,False,False,3.9,0.1,398.9,493.7,2455.2,1869.6,1996.2
101,C1A1,2,22,A1,pct_button,30,,,-0.617084264755249,False,False,False,4.1,0.3,398.9,493.7,2455.2,1869.6,1996.2
102,C1A1,2,22,A1,pct_button,30,,,0.07812278717756271,False,False,False,4.1,0.3,398.9,493.7,2455.2,1869.6,1996.2
103,C1A1,2,22,A1,pct_button,30,,,-1.432419776916504,False,False,False,4.0,1.1,398.9,493.7,2455.2,1869.6,1996.2
104,C1A1,2,22,A1,pct_button,30,,,1.9559632539749146,False,False,False,3.7,0.5,398.9,493.7,2455.2,1869.6,1996.2
105,C1A1,2,22,A1,pct_button,30,,,0.4113742411136627,False,False,False,3.8,0.2,398.9,493.7,2455.2,1869.6,1996.2
106,C1A1,2,22,A1,pct_button,30,,,0.6400240063667297,False,False,False,3.2,0.5,398.9,493.7,2455.2,1869.6,1996.2
107,C1A1,2,22,A1,pct_button,30,,,0.1949073225259781,False,False,False,3.4,0.3,398.9,493.7,2455.2,1869.6,1996.2
108,C1A1,2,22,A1,pct_button,30,,,-0.5410813093185425,False,False,False,3.3,0.7,398.9,493.7,2455.2,1869.6,1996.2
109,C1A1,2,22,A1,pct_button,30,,,0.8383708000183105,False,False,False,3.0,0.6,398.9,493.7,2455.2,1869.6,1996.2
110,C1A1,2,22,A1,pct_button,30,,,0.06246470287442207,False,False,False,3.0,0.6,398.9,493.7,2455.2,1869.6,1996.2
111,C1A1,2,22,A1,pct_button,30,,,-2.4615092277526855,False,False,False,3.1,1.8,398.9,493.7,2455.2,1869.6,1996.2
112,C1A1,2,22,A1,pct_button,30,,,2.974574089050293,False,False,False,2.6,0.8,398.9,493.7,2455.2,1869.6,1996.2
113,C1A1,2,22,A1,pct_button,30,,,0.5455947518348694,False,False,False,2.3,0.9,398.9,493.7,2455.2,1869.6,1996.2
114,C1A1,2,22,A1,pct_button,30,,,1.80745530128479,False,False,False,2.1,0.2,398.9,493.7,2455.2,1869.6,1996.2
115,C1A1,2,22,A1,pct_button,30,,,-0.3996293544769287,False,False,False,2.2,0.3,398.9,493.7,2455.2,1869.6,1996.2
116,C1A1,2,22,A1,pct_button,30,,,0.3919868469238281,False,False,False,2.1,0.2,398.9,493.7,2455.2,1869.6,1996.2
117,C1A1,2,22,A1,pct_button,30,,,-0.5023489594459534,False,False,False,2.1,0.6,398.9,493.7,2455.2,1869.6,1996.2
118,C1A1,2,22,A1,pct_button,30,,,-0.8962149620056152,False,False,False,1.8,1.3,398.9,493.7,2455.2,1869.6,1996.2
119,C1A1,2,22,A1,pct_button,30,,,1.3675471544265747,False,False,False,2.1,0.4,398.9,493.7,2455.2,1869.6,1996.2
120,C1A1,2,22,A1,pct_button,30,,,-1.4847471714019775,False,False,False,2.2,1.0,398.9,493.7,2455.2,1869.6,1996.2
121,C1A1,2,22,A1,pct_button,30,,,-0.7286951541900635,False,False,False,2.3,1.3,398.9,493.7,2455.2,1869.6,1996.2
122,C1A1,2,22,A1,pct_button,30,,,2.027625322341919,False,False,False,2.1,0.5,398.9,493.7,2455.2,1869.6,1996.2
123,C1A1,2,22,A1,pct_button,30,,,0.15940852463245392,False,False,False,2.1,0.4,398.9,493.7,2455.2,1869.6,1996.2
124,C1A1,2,22,A1,pct_button,30,,,1.421878695487976,False,False,False,1.8,0.0,398.9,493.7,2455.2,1869.6,1996.2
125,C1A1,2,22,A1,pct_button,30,,,-0.18861274421215057,False,False,False,1.9,0.1,398.9,493.7,2455.2,1869.6,1996.2
126,C1A1,2,22,A1,pct_button,30,,,-1.1292208433151245,False,False,False,1.5,1.0,398.9,493.7,2455.2,1869.6,1996.2
127,C1A1,2,22,A1,pct_button,30,,,0.9367268681526184,False,False,False,1.4,0.7,398.9,493.7,2455.2,1869.6,1996.2
128,C1A1,2,22,A1,pct_button,30,,,1.8569004535675049,False,False,False,1.1,0.0,398.9,493.7,2455.2,1869.6,1996.2
129,C1A1,2,22,A1,pct_button,30,,,5.141033172607422,True,True,False,8.3,12.2,416.1,330.8,1742.8,1085.2,-1774.6
