episode,meta_step,phase,phase_j,action_sub_idx,base_action_idx,action_str,reward,deviation_exploded,stop_reason,c1a1_ok,high_order_ok,C1,A1,A2,B2,A3,S3,C3
2,1,HIGH,0,3,3,A2 50% pct_button,-4.614723517608642,False,,False,False,27.10125160217285,53.55341339111328,46.63679504394531,89.49048614501953,566.9443969726562,1178.34423828125,-472.09100341796875
2,1,HIGH,1,8,8,B2 50% pct_button,-4.614723517608642,False,,False,False,41.336280822753906,60.96517562866211,46.63679504394531,53.7515983581543,566.9443969726562,1178.34423828125,-472.09100341796875
2,1,HIGH,2,17,17,S3 30% pct_button,-4.614723517608642,False,,False,False,43.439231872558594,61.394935607910156,48.69871520996094,62.36627197265625,509.9805603027344,1019.2277221679688,-542.4039306640625
2,2,C1A1,0,9,37,C1 20% pct_button,,False,,False,False,38.34151077270508,61.404319763183594,48.69871520996094,62.36627197265625,509.9805603027344,1019.2277221679688,-542.4039306640625
2,2,C1A1,1,2,22,A1 30% pct_button,,False,,False,False,28.45880699157715,4.526799201965332,48.69871520996094,62.36627197265625,509.9805603027344,1019.2277221679688,-542.4039306640625
2,2,C1A1,2,3,23,A1 50% pct_button,,False,,False,False,27.0955867767334,2.1657965183258057,48.69871520996094,62.36627197265625,509.9805603027344,1019.2277221679688,-542.4039306640625
2,2,C1A1,3,6,34,C1 5% pct_button,,False,,False,False,26.242673873901367,2.1257474422454834,48.69871520996094,62.36627197265625,509.9805603027344,1019.2277221679688,-542.4039306640625
2,2,C1A1,4,2,22,A1 30% pct_button,,False,,False,False,25.75410270690918,2.0050015449523926,48.69871520996094,62.36627197265625,509.9805603027344,1019.2277221679688,-542.4039306640625
2,2,C1A1,5,8,36,C1 15% pct_button,,False,,False,False,23.297481536865234,1.8763775825500488,48.69871520996094,62.36627197265625,509.9805603027344,1019.2277221679688,-542.4039306640625
2,2,C1A1,6,3,23,A1 50% pct_button,,False,,False,False,22.68609046936035,1.1809370517730713,48.69871520996094,62.36627197265625,509.9805603027344,1019.2277221679688,-542.4039306640625
2,2,C1A1,7,7,35,C1 10% pct_button,,False,,False,False,21.309654235839844,1.2941135168075562,48.69871520996094,62.36627197265625,509.9805603027344,1019.2277221679688,-542.4039306640625
2,2,C1A1,8,5,33,C1 1% pct_button,,False,,False,False,21.174678802490234,1.2872151136398315,48.69871520996094,62.36627197265625,509.9805603027344,1019.2277221679688,-542.4039306640625
2,2,C1A1,9,1,21,A1 20% pct_button,,False,,False,False,20.940309524536133,1.9681756496429443,48.69871520996094,62.36627197265625,509.9805603027344,1019.2277221679688,-542.4039306640625
2,2,C1A1,10,4,24,A1 100% pct_button,,False,,False,False,20.32015609741211,3.8862192630767822,48.69871520996094,62.36627197265625,509.9805603027344,1019.2277221679688,-542.4039306640625
2,2,C1A1,11,0,20,A1 10% pct_button,,False,,False,False,20.382591247558594,1.259730577468872,48.69871520996094,62.36627197265625,509.9805603027344,1019.2277221679688,-542.4039306640625
2,2,C1A1,12,5,33,C1 1% pct_button,,False,,False,False,20.234853744506836,1.2692298889160156,48.69871520996094,62.36627197265625,509.9805603027344,1019.2277221679688,-542.4039306640625
2,2,C1A1,13,2,22,A1 30% pct_button,,False,,False,False,20.062524795532227,1.7393866777420044,48.69871520996094,62.36627197265625,509.9805603027344,1019.2277221679688,-542.4039306640625
2,2,C1A1,14,0,20,A1 10% pct_button,,False,,False,False,20.063840866088867,1.9978296756744385,48.69871520996094,62.36627197265625,509.9805603027344,1019.2277221679688,-542.4039306640625
2,2,C1A1,15,3,23,A1 50% pct_button,,False,,False,False,19.51071548461914,1.254273533821106,48.69871520996094,62.36627197265625,509.9805603027344,1019.2277221679688,-542.4039306640625
2,2,C1A1,16,3,23,A1 50% pct_button,,False,,False,False,20.402389526367188,0.7177913784980774,48.69871520996094,62.36627197265625,509.9805603027344,1019.2277221679688,-542.4039306640625
2,2,C1A1,17,0,20,A1 10% pct_button,,False,,False,False,20.41480255126953,1.8177043199539185,48.69871520996094,62.36627197265625,509.9805603027344,1019.2277221679688,-542.4039306640625
2,2,C1A1,18,2,22,A1 30% pct_button,,False,,False,False,20.33005714416504,1.9406976699829102,48.69871520996094,62.36627197265625,509.9805603027344,1019.2277221679688,-542.4039306640625
2,2,C1A1,19,3,23,A1 50% pct_button,,False,,False,False,20.166791915893555,1.2203346490859985,48.69871520996094,62.36627197265625,509.9805603027344,1019.2277221679688,-542.4039306640625
2,2,C1A1,20,2,22,A1 30% pct_button,,False,,False,False,20.549711227416992,1.7141997814178467,48.69871520996094,62.36627197265625,509.9805603027344,1019.2277221679688,-542.4039306640625
2,2,C1A1,21,0,20,A1 10% pct_button,,False,,False,False,20.481182098388672,2.000276565551758,48.69871520996094,62.36627197265625,509.9805603027344,1019.2277221679688,-542.4039306640625
2,2,C1A1,22,12,40,C1 100% pct_button,,False,,False,False,6.606026649475098,1.2989097833633423,48.69871520996094,62.36627197265625,509.9805603027344,1019.2277221679688,-542.4039306640625
2,2,C1A1,23,6,34,C1 5% pct_button,,False,,False,False,6.400012493133545,1.2579706907272339,48.69871520996094,62.36627197265625,509.9805603027344,1019.2277221679688,-542.4039306640625
2,2,C1A1,24,5,33,C1 1% pct_button,,False,,False,False,6.353033542633057,1.2510712146759033,48.69871520996094,62.36627197265625,509.9805603027344,1019.2277221679688,-542.4039306640625
2,2,C1A1,25,9,37,C1 20% pct_button,,False,,False,False,5.157764434814453,0.9920399785041809,48.69871520996094,62.36627197265625,509.9805603027344,1019.2277221679688,-542.4039306640625
2,2,C1A1,26,0,20,A1 10% pct_button,,False,,False,False,5.086817264556885,1.9413946866989136,48.69871520996094,62.36627197265625,509.9805603027344,1019.2277221679688,-542.4039306640625
2,2,C1A1,27,3,23,A1 50% pct_button,,False,,False,False,5.086817264556885,1.9413946866989136,48.69871520996094,62.36627197265625,509.9805603027344,1019.2277221679688,-542.4039306640625
2,2,C1A1,28,10,38,C1 30% pct_button,,False,,False,False,4.453001976013184,1.8428972959518433,48.69871520996094,62.36627197265625,509.9805603027344,1019.2277221679688,-542.4039306640625
2,2,C1A1,29,3,23,A1 50% pct_button,,False,,False,False,4.453001976013184,1.8428972959518433,48.69871520996094,62.36627197265625,509.9805603027344,1019.2277221679688,-542.4039306640625
2,2,C1A1,30,3,23,A1 50% pct_button,,False,,False,False,3.6132447719573975,1.1599096059799194,48.69871520996094,62.36627197265625,509.9805603027344,1019.2277221679688,-542.4039306640625
2,2,C1A1,31,6,34,C1 5% pct_button,,False,,False,False,3.4495062828063965,1.100003719329834,48.69871520996094,62.36627197265625,509.9805603027344,1019.2277221679688,-542.4039306640625
2,2,C1A1,32,1,21,A1 20% pct_button,,False,,False,False,3.429917097091675,1.9015861749649048,48.69871520996094,62.36627197265625,509.9805603027344,1019.2277221679688,-542.4039306640625
2,2,C1A1,33,6,34,C1 5% pct_button,,False,,False,False,3.3443093299865723,1.8741997480392456,48.69871520996094,62.36627197265625,509.9805603027344,1019.2277221679688,-542.4039306640625
2,2,C1A1,34,1,21,A1 20% pct_button,,False,,False,False,3.0236902236938477,2.0614049434661865,48.69871520996094,62.36627197265625,509.9805603027344,1019.2277221679688,-542.4039306640625
2,2,C1A1,35,7,35,C1 10% pct_button,,False,,False,False,3.0236902236938477,2.0614049434661865,48.69871520996094,62.36627197265625,509.9805603027344,1019.2277221679688,-542.4039306640625
2,2,C1A1,36,11,39,C1 50% pct_button,,False,,False,False,1.5216039419174194,1.7292958498001099,48.69871520996094,62.36627197265625,509.9805603027344,1019.2277221679688,-542.4039306640625
2,2,C1A1,37,10,38,C1 30% pct_button,,False,,True,False,0.7458718419075012,1.6468244791030884,48.69871520996094,62.36627197265625,509.9805603027344,1019.2277221679688,-542.4039306640625
2,2,HIGH,0,16,16,S3 20% pct_button,-3.6785951980590816,False,,False,False,1.9444745779037476,1.9412038326263428,38.126304626464844,71.95950317382812,454.017822265625,912.8798217773438,-576.1134643554688
2,2,HIGH,1,27,32,C3 100% pct_button,-3.6785951980590816,False,,False,False,9.856197357177734,6.142236232757568,235.7149658203125,154.9295196533203,454.017822265625,511.7451477050781,231.91786193847656
2,2,HIGH,2,17,17,S3 30% pct_button,-3.6785951980590816,False,,False,False,11.169119834899902,6.000110626220703,251.47915649414062,187.74102783203125,455.106689453125,382.8812255859375,210.3501739501953
2,3,C1A1,0,0,20,A1 10% pct_button,,False,,False,False,10.967843055725098,0.04351544752717018,251.47915649414062,187.74102783203125,455.106689453125,382.8812255859375,210.3501739501953
2,3,C1A1,1,2,22,A1 30% pct_button,,False,,False,False,11.291560173034668,0.16247010231018066,251.47915649414062,187.74102783203125,455.106689453125,382.8812255859375,210.3501739501953
2,3,C1A1,2,1,21,A1 20% pct_button,,False,,False,False,11.311820983886719,0.8245044946670532,251.47915649414062,187.74102783203125,455.106689453125,382.8812255859375,210.3501739501953
2,3,C1A1,3,4,24,A1 100% pct_button,,False,,False,False,10.798104286193848,5.960031509399414,251.47915649414062,187.74102783203125,455.106689453125,382.8812255859375,210.3501739501953
2,3,C1A1,4,9,37,C1 20% pct_button,,False,,False,False,9.141501426696777,5.801345348358154,251.47915649414062,187.74102783203125,455.106689453125,382.8812255859375,210.3501739501953
2,3,C1A1,5,0,20,A1 10% pct_button,,False,,False,False,9.02442741394043,0.16846856474876404,251.47915649414062,187.74102783203125,455.106689453125,382.8812255859375,210.3501739501953
2,3,C1A1,6,1,21,A1 20% pct_button,,False,,False,False,9.19688606262207,0.842633068561554,251.47915649414062,187.74102783203125,455.106689453125,382.8812255859375,210.3501739501953
2,3,C1A1,7,7,35,C1 10% pct_button,,False,,False,False,8.666306495666504,0.9453210234642029,251.47915649414062,187.74102783203125,455.106689453125,382.8812255859375,210.3501739501953
2,3,C1A1,8,5,33,C1 1% pct_button,,False,,False,False,8.607319831848145,0.9461618661880493,251.47915649414062,187.74102783203125,455.106689453125,382.8812255859375,210.3501739501953
2,3,C1A1,9,4,24,A1 100% pct_button,,False,,False,False,10.01584243774414,5.698641300201416,251.47915649414062,187.74102783203125,455.106689453125,382.8812255859375,210.3501739501953
2,3,C1A1,10,1,21,A1 20% pct_button,,False,,False,False,9.440438270568848,1.049926996231079,251.47915649414062,187.74102783203125,455.106689453125,382.8812255859375,210.3501739501953
2,3,C1A1,11,2,22,A1 30% pct_button,,False,,False,False,10.115257263183594,1.6140316724777222,251.47915649414062,187.74102783203125,455.106689453125,382.8812255859375,210.3501739501953
2,3,C1A1,12,3,23,A1 50% pct_button,,False,,False,False,10.008573532104492,1.005672812461853,251.47915649414062,187.74102783203125,455.106689453125,382.8812255859375,210.3501739501953
2,3,C1A1,13,3,23,A1 50% pct_button,,False,,False,False,9.071416854858398,0.4745948314666748,251.47915649414062,187.74102783203125,455.106689453125,382.8812255859375,210.3501739501953
2,3,C1A1,14,2,22,A1 30% pct_button,,False,,False,False,8.733344078063965,1.05150306224823,251.47915649414062,187.74102783203125,455.106689453125,382.8812255859375,210.3501739501953
2,3,C1A1,15,3,23,A1 50% pct_button,,False,,False,False,8.414632797241211,0.522846519947052,251.47915649414062,187.74102783203125,455.106689453125,382.8812255859375,210.3501739501953
2,3,C1A1,16,2,22,A1 30% pct_button,,False,,False,False,8.35794448852539,1.1193891763687134,251.47915649414062,187.74102783203125,455.106689453125,382.8812255859375,210.3501739501953
2,3,C1A1,17,3,23,A1 50% pct_button,,False,,False,False,8.35794448852539,1.1193891763687134,251.47915649414062,187.74102783203125,455.106689453125,382.8812255859375,210.3501739501953
2,3,C1A1,18,2,22,A1 30% pct_button,,False,,False,False,7.926767349243164,1.657343864440918,251.47915649414062,187.74102783203125,455.106689453125,382.8812255859375,210.3501739501953
2,3,C1A1,19,3,23,A1 50% pct_button,,False,,False,False,8.491605758666992,1.0363619327545166,251.47915649414062,187.74102783203125,455.106689453125,382.8812255859375,210.3501739501953
2,3,C1A1,20,1,21,A1 20% pct_button,,False,,False,False,8.816794395446777,1.87337327003479,251.47915649414062,187.74102783203125,455.106689453125,382.8812255859375,210.3501739501953
2,3,C1A1,21,3,23,A1 50% pct_button,,False,,False,False,8.816794395446777,1.87337327003479,251.47915649414062,187.74102783203125,455.106689453125,382.8812255859375,210.3501739501953
2,3,C1A1,22,3,23,A1 50% pct_button,,False,,False,False,8.304338455200195,1.1790649890899658,251.47915649414062,187.74102783203125,455.106689453125,382.8812255859375,210.3501739501953
2,3,C1A1,23,3,23,A1 50% pct_button,,False,,False,False,8.283844947814941,0.6487408876419067,251.47915649414062,187.74102783203125,455.106689453125,382.8812255859375,210.3501739501953
2,3,C1A1,24,9,37,C1 20% pct_button,,False,,False,False,8.283844947814941,0.6487408876419067,251.47915649414062,187.74102783203125,455.106689453125,382.8812255859375,210.3501739501953
2,3,C1A1,25,8,36,C1 15% pct_button,,False,,False,False,7.13232421875,0.871494472026825,251.47915649414062,187.74102783203125,455.106689453125,382.8812255859375,210.3501739501953
2,3,C1A1,26,7,35,C1 10% pct_button,,False,,False,False,6.713900089263916,0.8595985770225525,251.47915649414062,187.74102783203125,455.106689453125,382.8812255859375,210.3501739501953
2,3,C1A1,27,2,22,A1 30% pct_button,,False,,False,False,7.050870895385742,1.474473237991333,251.47915649414062,187.74102783203125,455.106689453125,382.8812255859375,210.3501739501953
2,3,C1A1,28,10,38,C1 30% pct_button,,False,,False,False,5.79195499420166,1.4136677980422974,251.47915649414062,187.74102783203125,455.106689453125,382.8812255859375,210.3501739501953
2,3,C1A1,29,3,23,A1 50% pct_button,,False,,False,False,5.31656551361084,0.8532392382621765,251.47915649414062,187.74102783203125,455.106689453125,382.8812255859375,210.3501739501953
2,3,C1A1,30,2,22,A1 30% pct_button,,False,,False,False,5.101386070251465,1.4692028760910034,251.47915649414062,187.74102783203125,455.106689453125,382.8812255859375,210.3501739501953
2,3,C1A1,31,2,22,A1 30% pct_button,,False,,False,False,4.91240119934082,1.8285198211669922,251.47915649414062,187.74102783203125,455.106689453125,382.8812255859375,210.3501739501953
2,3,C1A1,32,1,21,A1 20% pct_button,,False,,False,False,4.759840488433838,2.059004545211792,251.47915649414062,187.74102783203125,455.106689453125,382.8812255859375,210.3501739501953
2,3,C1A1,33,10,38,C1 30% pct_button,,False,,False,False,3.6455492973327637,1.5388474464416504,251.47915649414062,187.74102783203125,455.106689453125,382.8812255859375,210.3501739501953
2,3,C1A1,34,3,23,A1 50% pct_button,,False,,False,False,4.2013726234436035,0.9505717158317566,251.47915649414062,187.74102783203125,455.106689453125,382.8812255859375,210.3501739501953
2,3,C1A1,35,9,37,C1 20% pct_button,,False,,False,False,3.675346612930298,1.092917561531067,251.47915649414062,187.74102783203125,455.106689453125,382.8812255859375,210.3501739501953
2,3,C1A1,36,4,24,A1 100% pct_button,,False,,False,False,4.073706150054932,5.401463508605957,251.47915649414062,187.74102783203125,455.106689453125,382.8812255859375,210.3501739501953
2,3,C1A1,37,1,21,A1 20% pct_button,,False,,False,False,3.3844406604766846,1.174744963645935,251.47915649414062,187.74102783203125,455.106689453125,382.8812255859375,210.3501739501953
2,3,C1A1,38,2,22,A1 30% pct_button,,False,,False,False,3.271446466445923,1.6893657445907593,251.47915649414062,187.74102783203125,455.106689453125,382.8812255859375,210.3501739501953
2,3,C1A1,39,7,35,C1 10% pct_button,,False,,False,False,3.051680564880371,1.6437283754348755,251.47915649414062,187.74102783203125,455.106689453125,382.8812255859375,210.3501739501953
2,3,C1A1,40,0,20,A1 10% pct_button,,False,,False,False,3.051680564880371,1.6437283754348755,251.47915649414062,187.74102783203125,455.106689453125,382.8812255859375,210.3501739501953
2,3,C1A1,41,3,23,A1 50% pct_button,,False,,False,False,3.0185186862945557,1.0267947912216187,251.47915649414062,187.74102783203125,455.106689453125,382.8812255859375,210.3501739501953
2,3,C1A1,42,0,20,A1 10% pct_button,,False,,False,False,2.871778726577759,1.9517415761947632,251.47915649414062,187.74102783203125,455.106689453125,382.8812255859375,210.3501739501953
2,3,C1A1,43,3,23,A1 50% pct_button,,False,,False,False,2.7423439025878906,1.2269710302352905,251.47915649414062,187.74102783203125,455.106689453125,382.8812255859375,210.3501739501953
2,3,C1A1,44,2,22,A1 30% pct_button,,False,,False,False,1.99094557762146,1.7177042961120605,251.47915649414062,187.74102783203125,455.106689453125,382.8812255859375,210.3501739501953
2,3,C1A1,45,10,38,C1 30% pct_button,,False,,False,False,1.3718377351760864,1.6886825561523438,251.47915649414062,187.74102783203125,455.106689453125,382.8812255859375,210.3501739501953
2,3,C1A1,46,0,20,A1 10% pct_button,,False,,False,False,1.4604216814041138,2.002516508102417,251.47915649414062,187.74102783203125,455.106689453125,382.8812255859375,210.3501739501953
2,3,C1A1,47,3,23,A1 50% pct_button,,False,,True,False,0.6795629262924194,1.2570151090621948,251.47915649414062,187.74102783203125,455.106689453125,382.8812255859375,210.3501739501953
2,3,HIGH,0,3,3,A2 50% pct_button,-2.944870219039917,False,,True,False,0.6795629262924194,1.2570151090621948,251.47915649414062,187.74102783203125,455.106689453125,382.8812255859375,210.3501739501953
2,3,HIGH,1,8,8,B2 50% pct_button,-2.944870219039917,False,,False,False,33.902679443359375,18.458141326904297,251.47915649414062,2.1550397872924805,455.106689453125,382.8812255859375,210.3501739501953
2,3,HIGH,2,12,12,A3 30% pct_button,-2.944870219039917,False,,False,False,33.902679443359375,18.458141326904297,251.47915649414062,2.1550397872924805,330.9377746582031,382.8812255859375,210.3501739501953
2,4,C1A1,0,1,21,A1 20% pct_button,,False,,False,False,32.43604278564453,5.561930179595947,251.47915649414062,2.1550397872924805,330.9377746582031,382.8812255859375,210.3501739501953
2,4,C1A1,1,11,39,C1 50% pct_button,,False,,False,False,22.662052154541016,4.717184543609619,251.47915649414062,2.1550397872924805,330.9377746582031,382.8812255859375,210.3501739501953
2,4,C1A1,2,9,37,C1 20% pct_button,,False,,False,False,19.557710647583008,4.690645694732666,251.47915649414062,2.1550397872924805,330.9377746582031,382.8812255859375,210.3501739501953
2,4,C1A1,3,9,37,C1 20% pct_button,,False,,False,False,16.86976432800293,4.810480117797852,251.47915649414062,2.1550397872924805,330.9377746582031,382.8812255859375,210.3501739501953
2,4,C1A1,4,3,23,A1 50% pct_button,,False,,False,False,16.86976432800293,4.810480117797852,251.47915649414062,2.1550397872924805,330.9377746582031,382.8812255859375,210.3501739501953
2,4,C1A1,5,5,33,C1 1% pct_button,,False,,False,False,16.770320892333984,4.785830020904541,251.47915649414062,2.1550397872924805,330.9377746582031,382.8812255859375,210.3501739501953
2,4,C1A1,6,3,23,A1 50% pct_button,,False,,False,False,16.136409759521484,2.2200937271118164,251.47915649414062,2.1550397872924805,330.9377746582031,382.8812255859375,210.3501739501953
2,4,C1A1,7,10,38,C1 30% pct_button,,False,,False,False,13.05897045135498,2.0829124450683594,251.47915649414062,2.1550397872924805,330.9377746582031,382.8812255859375,210.3501739501953
2,4,C1A1,8,4,24,A1 100% pct_button,,False,,False,False,13.05897045135498,2.0829124450683594,251.47915649414062,2.1550397872924805,330.9377746582031,382.8812255859375,210.3501739501953
2,4,C1A1,9,3,23,A1 50% pct_button,,False,,False,False,13.473722457885742,1.303074598312378,251.47915649414062,2.1550397872924805,330.9377746582031,382.8812255859375,210.3501739501953
2,4,C1A1,10,1,21,A1 20% pct_button,,False,,False,False,13.747010231018066,1.972815990447998,251.47915649414062,2.1550397872924805,330.9377746582031,382.8812255859375,210.3501739501953
2,4,C1A1,11,3,23,A1 50% pct_button,,False,,False,False,13.480459213256836,1.2395334243774414,251.47915649414062,2.1550397872924805,330.9377746582031,382.8812255859375,210.3501739501953
2,4,C1A1,12,5,33,C1 1% pct_button,,False,,False,False,13.480459213256836,1.2395334243774414,251.47915649414062,2.1550397872924805,330.9377746582031,382.8812255859375,210.3501739501953
2,4,C1A1,13,4,24,A1 100% pct_button,,False,,False,False,12.939847946166992,5.1206536293029785,251.47915649414062,2.1550397872924805,330.9377746582031,382.8812255859375,210.3501739501953
2,4,C1A1,14,2,22,A1 30% pct_button,,False,,False,False,12.11532211303711,1.8075273036956787,251.47915649414062,2.1550397872924805,330.9377746582031,382.8812255859375,210.3501739501953
2,4,C1A1,15,1,21,A1 20% pct_button,,False,,False,False,11.912195205688477,2.0576696395874023,251.47915649414062,2.1550397872924805,330.9377746582031,382.8812255859375,210.3501739501953
2,4,C1A1,16,0,20,A1 10% pct_button,,False,,False,False,11.913654327392578,1.9487396478652954,251.47915649414062,2.1550397872924805,330.9377746582031,382.8812255859375,210.3501739501953
2,4,C1A1,17,7,35,C1 10% pct_button,,False,,False,False,11.016951560974121,1.9506826400756836,251.47915649414062,2.1550397872924805,330.9377746582031,382.8812255859375,210.3501739501953
2,4,C1A1,18,1,21,A1 20% pct_button,,False,,False,False,11.403099060058594,2.063936948776245,251.47915649414062,2.1550397872924805,330.9377746582031,382.8812255859375,210.3501739501953
2,4,C1A1,19,4,24,A1 100% pct_button,,False,,False,False,11.110638618469238,3.738347053527832,251.47915649414062,2.1550397872924805,330.9377746582031,382.8812255859375,210.3501739501953
2,4,C1A1,20,5,33,C1 1% pct_button,,False,,False,False,11.110638618469238,3.738347053527832,251.47915649414062,2.1550397872924805,330.9377746582031,382.8812255859375,210.3501739501953
2,4,C1A1,21,10,38,C1 30% pct_button,,False,,False,False,8.8822021484375,3.9888458251953125,251.47915649414062,2.1550397872924805,330.9377746582031,382.8812255859375,210.3501739501953
2,4,C1A1,22,1,21,A1 20% pct_button,,False,,False,False,8.911623001098633,1.696022629737854,251.47915649414062,2.1550397872924805,330.9377746582031,382.8812255859375,210.3501739501953
2,4,C1A1,23,4,24,A1 100% pct_button,,False,,False,False,7.746481418609619,4.322122573852539,251.47915649414062,2.1550397872924805,330.9377746582031,382.8812255859375,210.3501739501953
2,4,C1A1,24,2,22,A1 30% pct_button,,False,,False,False,7.737794399261475,1.9509483575820923,251.47915649414062,2.1550397872924805,330.9377746582031,382.8812255859375,210.3501739501953
2,4,C1A1,25,1,21,A1 20% pct_button,,False,,False,False,7.4990010261535645,2.0639426708221436,251.47915649414062,2.1550397872924805,330.9377746582031,382.8812255859375,210.3501739501953
2,4,C1A1,26,2,22,A1 30% pct_button,,False,,False,False,7.804966926574707,1.99430251121521,251.47915649414062,2.1550397872924805,330.9377746582031,382.8812255859375,210.3501739501953
2,4,C1A1,27,10,38,C1 30% pct_button,,False,,False,False,5.768716812133789,1.947764277458191,251.47915649414062,2.1550397872924805,330.9377746582031,382.8812255859375,210.3501739501953
2,4,C1A1,28,6,34,C1 5% pct_button,,False,,False,False,5.449121475219727,1.9214446544647217,251.47915649414062,2.1550397872924805,330.9377746582031,382.8812255859375,210.3501739501953
2,4,C1A1,29,1,21,A1 20% pct_button,,False,,False,False,5.686385154724121,2.063183069229126,251.47915649414062,2.1550397872924805,330.9377746582031,382.8812255859375,210.3501739501953
2,4,C1A1,30,3,23,A1 50% pct_button,,False,,False,False,4.655147075653076,1.2919381856918335,251.47915649414062,2.1550397872924805,330.9377746582031,382.8812255859375,210.3501739501953
2,4,C1A1,31,1,21,A1 20% pct_button,,False,,False,False,4.671663761138916,1.96957266330719,251.47915649414062,2.1550397872924805,330.9377746582031,382.8812255859375,210.3501739501953
2,4,C1A1,32,4,24,A1 100% pct_button,,False,,False,False,4.004931926727295,3.884042978286743,251.47915649414062,2.1550397872924805,330.9377746582031,382.8812255859375,210.3501739501953
2,4,C1A1,33,4,24,A1 100% pct_button,,False,,False,False,2.8094353675842285,1.2677333354949951,251.47915649414062,2.1550397872924805,330.9377746582031,382.8812255859375,210.3501739501953
