t,mode,action_sub,base_action_idx,target,type,pct,step,dir,reward,done,gate_ok,deviation_exploded,C1,A1
22,C1A1,3,23,A1,pct_button,50,,,14.085589408874512,False,False,False,-11.3,4.7
23,C1A1,10,38,C1,pct_button,30,,,5.503410339355469,False,False,False,-7.1,6.3
24,C1A1,3,23,A1,pct_button,50,,,-11.439396858215332,False,False,False,-15.3,4.0
25,C1A1,10,38,C1,pct_button,30,,,-5.1072797775268555,False,False,False,-11.2,10.9
26,C1A1,10,38,C1,pct_button,30,,,8.352462768554688,False,False,False,-8.5,9.6
27,C1A1,3,23,A1,pct_button,50,,,-7.583991050720215,False,False,False,-11.4,10.7
28,C1A1,3,23,A1,pct_button,50,,,5.935667991638184,False,False,False,-10.0,9.3
29,C1A1,3,23,A1,pct_button,50,,,6.54874324798584,False,False,False,-14.7,1.5
30,C1A1,10,38,C1,pct_button,30,,,10.55398178100586,False,False,False,-9.0,2.0
31,C1A1,9,37,C1,pct_button,20,,,11.189861297607422,False,False,False,-3.7,1.8
32,C1A1,10,38,C1,pct_button,30,,,0.09941216558218002,False,False,False,-3.7,1.8
33,C1A1,10,38,C1,pct_button,30,,,0.09941216558218002,False,False,False,-3.7,1.8
34,C1A1,3,23,A1,pct_button,50,,,0.8923066854476929,False,False,False,0.5,4.5
35,C1A1,3,23,A1,pct_button,50,,,3.6395010948181152,False,False,False,-1.3,2.0
36,C1A1,3,23,A1,pct_button,50,,,-3.0684926509857178,False,False,False,-4.1,0.7
37,C1A1,3,23,A1,pct_button,50,,,-5.018723964691162,False,False,False,-4.8,2.7
38,C1A1,3,23,A1,pct_button,50,,,0.4584786593914032,False,False,False,4.3,2.9
39,C1A1,3,23,A1,pct_button,50,,,0.1354639083147049,False,False,False,4.3,2.9
40,C1A1,8,36,C1,pct_button,15,,,-2.6101694107055664,False,False,False,5.1,3.5
41,C1A1,10,38,C1,pct_button,30,,,0.1631975769996643,False,False,False,5.1,3.5
42,C1A1,10,38,C1,pct_button,30,,,0.1631975769996643,False,False,False,5.1,3.5
43,C1A1,10,38,C1,pct_button,30,,,6.7973504066467285,False,False,False,4.3,1.0
44,C1A1,10,38,C1,pct_button,30,,,-4.337893486022949,False,False,False,3.9,3.7
45,C1A1,10,38,C1,pct_button,30,,,0.14097461104393005,False,False,False,3.9,3.7
46,C1A1,10,38,C1,pct_button,30,,,2.9073896408081055,False,False,False,-0.3,5.8
47,C1A1,8,36,C1,pct_button,15,,,-1.0668998956680298,False,False,False,-2.6,4.2
48,C1A1,3,23,A1,pct_button,50,,,4.06150484085083,False,False,False,-3.0,1.8
49,C1A1,3,23,A1,pct_button,50,,,-8.00861930847168,False,False,False,-7.8,1.1
50,C1A1,3,23,A1,pct_button,50,,,-24.88025665283203,False,False,False,-15.9,5.6
51,C1A1,10,38,C1,pct_button,30,,,0.4199439585208893,False,False,False,-15.9,5.6
52,C1A1,9,37,C1,pct_button,20,,,10.989494323730469,False,False,False,-11.3,4.8
53,C1A1,9,37,C1,pct_button,20,,,10.243340492248535,False,False,False,-8.0,3.1
54,C1A1,9,37,C1,pct_button,20,,,-1.4452446699142456,False,False,False,-7.4,4.6
55,C1A1,10,38,C1,pct_button,30,,,14.363006591796875,False,False,False,-0.3,4.5
56,C1A1,3,23,A1,pct_button,50,,,-12.544084548950195,False,False,False,4.6,6.6
57,C1A1,3,23,A1,pct_button,50,,,7.155168533325195,False,False,False,6.6,1.1
58,C1A1,10,38,C1,pct_button,30,,,-13.582046508789062,False,False,False,10.5,4.2
59,C1A1,10,38,C1,pct_button,30,,,8.896223068237305,False,False,False,9.7,0.6
60,C1A1,10,38,C1,pct_button,30,,,-5.917397499084473,False,False,False,6.6,6.8
61,C1A1,10,38,C1,pct_button,30,,,-5.006292343139648,False,False,False,5.9,10.2
62,C1A1,10,38,C1,pct_button,30,,,2.2786691188812256,False,False,False,2.0,13.1
63,C1A1,8,36,C1,pct_button,15,,,-7.10814094543457,False,False,False,5.5,13.3
64,C1A1,8,36,C1,pct_button,15,,,-0.8288170099258423,False,False,False,5.5,13.9
65,C1A1,8,36,C1,pct_button,15,,,-8.500924110412598,False,False,False,7.2,16.7
66,C1A1,8,36,C1,pct_button,15,,,2.1166293621063232,False,False,False,4.7,18.3
67,C1A1,8,36,C1,pct_button,15,,,0.45086824893951416,False,False,False,4.7,18.3
68,C1A1,8,36,C1,pct_button,15,,,-4.150674343109131,False,False,False,4.3,21.1
69,C1A1,8,36,C1,pct_button,15,,,4.543787956237793,False,False,False,5.5,17.9
70,C1A1,8,36,C1,pct_button,15,,,0.4564753770828247,False,False,False,5.5,17.9
71,C1A1,8,36,C1,pct_button,15,,,-0.4413362145423889,False,False,False,5.3,18.5
72,C1A1,8,36,C1,pct_button,15,,,0.41415947675704956,False,False,False,4.1,19.7
73,C1A1,8,36,C1,pct_button,15,,,4.597257137298584,False,False,False,1.9,19.8
74,C1A1,3,23,A1,pct_button,50,,,11.401945114135742,False,False,False,6.8,9.4
75,C1A1,8,36,C1,pct_button,15,,,2.4732091426849365,False,False,False,4.9,10.2
76,C1A1,8,36,C1,pct_button,15,,,0.2916332483291626,False,False,False,4.9,10.2
77,C1A1,8,36,C1,pct_button,15,,,1.7463377714157104,False,False,False,2.8,11.5
78,C1A1,8,36,C1,pct_button,15,,,-1.1488661766052246,False,False,False,3.7,11.4
79,C1A1,8,36,C1,pct_button,15,,,3.9730916023254395,False,False,False,0.6,12.6
80,C1A1,8,36,C1,pct_button,15,,,-2.507486581802368,False,False,False,2.4,12.2
81,C1A1,8,36,C1,pct_button,15,,,0.9865456223487854,False,False,False,0.8,13.4
82,C1A1,3,23,A1,pct_button,50,,,3.0574469566345215,False,False,False,1.2,11.7
83,C1A1,3,23,A1,pct_button,50,,,3.6137874126434326,False,False,False,3.7,7.4
84,C1A1,8,36,C1,pct_button,15,,,1.5735329389572144,False,False,False,1.8,8.7
85,C1A1,8,36,C1,pct_button,15,,,1.7992655038833618,False,False,False,1.2,8.5
86,C1A1,8,36,C1,pct_button,15,,,0.18290698528289795,False,False,False,1.2,8.5
87,C1A1,8,36,C1,pct_button,15,,,-3.1880414485931396,False,False,False,1.3,10.1
88,C1A1,8,36,C1,pct_button,15,,,3.2365520000457764,False,False,False,0.8,9.0
89,C1A1,8,36,C1,pct_button,15,,,-4.596431732177734,False,False,False,-0.5,11.7
90,C1A1,3,23,A1,pct_button,50,,,-12.060547828674316,False,False,False,4.4,14.0
91,C1A1,8,36,C1,pct_button,15,,,3.695941925048828,False,False,False,3.8,12.9
92,C1A1,8,36,C1,pct_button,15,,,3.1816587448120117,False,False,False,1.7,13.6
93,C1A1,8,36,C1,pct_button,15,,,-3.281136989593506,False,False,False,1.9,15.3
94,C1A1,3,23,A1,pct_button,50,,,-1.5389949083328247,False,False,False,7.5,10.6
95,C1A1,8,36,C1,pct_button,15,,,0.35144490003585815,False,False,False,7.5,10.6
96,C1A1,8,36,C1,pct_button,15,,,8.131815910339355,False,False,False,4.5,9.7
97,C1A1,8,36,C1,pct_button,15,,,1.133590579032898,False,False,False,4.2,9.5
98,C1A1,8,36,C1,pct_button,15,,,0.26416099071502686,False,False,False,4.2,9.5
99,C1A1,8,36,C1,pct_button,15,,,4.167876243591309,False,False,False,3.3,8.4
100,C1A1,8,36,C1,pct_button,15,,,4.252201557159424,False,False,False,2.7,7.0
101,C1A1,8,36,C1,pct_button,15,,,0.18404799699783325,False,False,False,2.7,7.0
102,C1A1,8,36,C1,pct_button,15,,,-3.7256999015808105,False,False,False,2.1,9.6
103,C1A1,8,36,C1,pct_button,15,,,2.3944053649902344,False,False,False,1.2,9.4
104,C1A1,8,36,C1,pct_button,15,,,-1.2251863479614258,False,False,False,-0.3,11.0
105,C1A1,3,23,A1,pct_button,50,,,0.21602457761764526,False,False,False,-0.3,11.0
106,C1A1,3,23,A1,pct_button,50,,,3.4264674186706543,False,False,False,2.8,6.9
107,C1A1,8,36,C1,pct_button,15,,,2.731163740158081,False,False,False,3.2,5.2
108,C1A1,8,36,C1,pct_button,15,,,2.430311441421509,False,False,False,0.8,6.5
109,C1A1,8,36,C1,pct_button,15,,,0.2759447991847992,False,False,False,1.2,5.9
110,C1A1,8,36,C1,pct_button,15,,,3.2286062240600586,False,False,False,3.0,2.6
111,C1A1,10,38,C1,pct_button,30,,,-3.0332162380218506,False,False,False,0.2,7.0
112,C1A1,8,36,C1,pct_button,15,,,3.3135311603546143,False,False,False,-0.3,5.3
113,C1A1,8,36,C1,pct_button,15,,,-2.490941286087036,False,False,False,0.8,6.1
114,C1A1,8,36,C1,pct_button,15,,,-7.616415023803711,False,False,False,0.9,9.9
115,C1A1,3,23,A1,pct_button,50,,,14.227534294128418,False,False,False,1.6,2.2
116,C1A1,8,36,C1,pct_button,15,,,2.306931972503662,False,False,False,2.0,0.6
117,C1A1,10,38,C1,pct_button,30,,,-7.67459774017334,False,False,False,2.9,3.6
118,C1A1,10,38,C1,pct_button,30,,,2.9918322563171387,False,False,False,-1.3,3.7
119,C1A1,8,36,C1,pct_button,15,,,-6.945751190185547,False,False,False,-2.8,5.8
120,C1A1,3,23,A1,pct_button,50,,,9.411924362182617,False,False,False,-3.6,0.4
121,C1A1,3,23,A1,pct_button,50,,,-13.956377029418945,False,False,False,-5.7,5.3
122,C1A1,3,23,A1,pct_button,50,,,9.46842098236084,False,False,False,-3.7,2.7
123,C1A1,3,23,A1,pct_button,50,,,-12.88125228881836,False,False,False,-4.9,8.0
124,C1A1,3,23,A1,pct_button,50,,,5.651814937591553,False,False,False,-7.3,2.8
125,C1A1,3,23,A1,pct_button,50,,,-12.088180541992188,False,False,False,-10.4,6.0
126,C1A1,3,23,A1,pct_button,50,,,9.645373344421387,False,False,False,-3.6,8.0
127,C1A1,3,23,A1,pct_button,50,,,4.654853343963623,False,False,False,2.7,6.7
128,C1A1,3,23,A1,pct_button,50,,,3.8677866458892822,False,False,False,-1.7,5.9
129,C1A1,3,23,A1,pct_button,50,,,-0.7355741262435913,False,False,False,-6.3,1.7
130,C1A1,3,23,A1,pct_button,50,,,-0.6763904690742493,False,False,False,-5.1,3.3
131,C1A1,3,23,A1,pct_button,50,,,0.15834636986255646,False,False,False,-5.1,3.3
132,C1A1,3,23,A1,pct_button,50,,,2.983518600463867,False,False,False,-3.4,3.6
133,C1A1,3,23,A1,pct_button,50,,,-1.6203097105026245,False,False,False,-4.8,3.1
134,C1A1,3,23,A1,pct_button,50,,,-8.471962928771973,False,False,False,-9.0,3.2
135,C1A1,10,38,C1,pct_button,30,,,5.8829545974731445,False,False,False,-4.4,5.0
136,C1A1,3,23,A1,pct_button,50,,,2.647693157196045,False,False,False,-7.7,0.4
137,C1A1,10,38,C1,pct_button,30,,,16.559377670288086,True,True,False,6.7,39.9
